ID;parent_ID;lineNo;boqItem_ID;variationLine_ID;itemNo;description;uom;rate;contractQty;priorQty;proposedQty;proposedValue;qsQty;qsValue;approvedQty;approvedValue;cumQty;cumPct;adjustmentReason
78000000-0000-0000-0000-000000000001;77000000-0000-0000-0000-000000000013;1;34000000-0000-0000-0000-000000000001;;1.E.1.1.01;RCC Pile cap M40;m3;2150.00;1840.000;1120.000;140.000;301000.00;140.000;301000.00;138.000;296700.00;1260.000;68.48;
78000000-0000-0000-0000-000000000002;77000000-0000-0000-0000-000000000013;2;34000000-0000-0000-0000-000000000002;;1.E.1.1.02;RCC Raft M40;m3;2420.00;3620.000;1920.000;260.000;629200.00;260.000;629200.00;258.000;624360.00;2180.000;60.22;
78000000-0000-0000-0000-000000000003;77000000-0000-0000-0000-000000000013;3;34000000-0000-0000-0000-000000000004;;2.E.1.4.01;RCC Columns M50;m3;2720.00;2460.000;1180.000;180.000;489600.00;175.000;476000.00;172.000;467840.00;1360.000;55.28;
78000000-0000-0000-0000-000000000004;77000000-0000-0000-0000-000000000013;4;34000000-0000-0000-0000-000000000005;;2.E.1.3.01;RCC Slab M40, 250 mm;m3;2180.00;5140.000;1820.000;320.000;697600.00;318.000;693240.00;315.000;686700.00;2140.000;41.63;
78000000-0000-0000-0000-000000000005;77000000-0000-0000-0000-000000000014;1;34000000-0000-0000-0000-000000000001;;1.E.1.1.01;RCC Pile cap M40;m3;2150.00;1840.000;1260.000;180.000;387000.00;180.000;387000.00;;;1440.000;78.26;
78000000-0000-0000-0000-000000000006;77000000-0000-0000-0000-000000000014;2;34000000-0000-0000-0000-000000000002;;1.E.1.1.02;RCC Raft M40;m3;2420.00;3620.000;2180.000;300.000;726000.00;300.000;726000.00;;;2480.000;68.51;
78000000-0000-0000-0000-000000000007;77000000-0000-0000-0000-000000000014;3;34000000-0000-0000-0000-000000000004;;2.E.1.4.01;RCC Columns M50;m3;2720.00;2460.000;1360.000;200.000;544000.00;195.000;530400.00;;;1560.000;63.41;
78000000-0000-0000-0000-000000000008;77000000-0000-0000-0000-000000000014;4;34000000-0000-0000-0000-000000000005;;2.E.1.3.01;RCC Slab M40, 250 mm;m3;2180.00;5140.000;2140.000;360.000;784800.00;355.000;773900.00;;;2500.000;48.64;
78000000-0000-0000-0000-000000000009;77000000-0000-0000-0000-000000000014;5;;3d000000-0000-0000-0000-000000000011;VO-001-L1;Additional 50 mm slab depth, levels 5 and 6 (VO-001);m3;2180.00;512.000;0.000;120.000;261600.00;120.000;261600.00;;;120.000;23.44;
78000000-0000-0000-0000-000000001001;77000000-0000-0000-0000-000000000100;1;34000000-0000-0000-0000-000000000001;;1.E.1.1.01;RCC Pile cap M40 incl. shutter, rebar, pour;m3;2150.00;1840.000;138.000;26.040;55986.00;26.040;55986.00;26.040;55986.00;164.040;8.92;
78000000-0000-0000-0000-000000001002;77000000-0000-0000-0000-000000000100;2;34000000-0000-0000-0000-000000000002;;1.E.1.1.02;RCC Raft M40 incl. waterproofing;m3;2420.00;3620.000;258.000;44.440;107544.80;44.440;107544.80;44.440;107544.80;302.440;8.35;
78000000-0000-0000-0000-000000001003;77000000-0000-0000-0000-000000000100;3;34000000-0000-0000-0000-000000000004;;2.E.1.4.01;RCC Columns M50 incl. shutter, rebar;m3;2720.00;2460.000;172.000;27.760;75507.20;27.760;75507.20;27.760;75507.20;199.760;8.12;
78000000-0000-0000-0000-000000001004;77000000-0000-0000-0000-000000000100;4;34000000-0000-0000-0000-000000000005;;2.E.1.3.01;RCC Slab M40, 250 mm;m3;2180.00;5140.000;315.000;43.700;95266.00;43.700;95266.00;43.700;95266.00;358.700;6.98;
78000000-0000-0000-0000-000000001005;77000000-0000-0000-0000-000000000101;1;34000000-0000-0000-0000-000000000001;;1.E.1.1.01;RCC Pile cap M40 incl. shutter, rebar, pour;m3;2150.00;1840.000;164.040;39.060;83979.00;39.060;83979.00;39.060;83979.00;203.100;11.04;
78000000-0000-0000-0000-000000001006;77000000-0000-0000-0000-000000000101;2;34000000-0000-0000-0000-000000000002;;1.E.1.1.02;RCC Raft M40 incl. waterproofing;m3;2420.00;3620.000;302.440;66.660;161317.20;66.660;161317.20;66.660;161317.20;369.100;10.20;
78000000-0000-0000-0000-000000001007;77000000-0000-0000-0000-000000000101;3;34000000-0000-0000-0000-000000000004;;2.E.1.4.01;RCC Columns M50 incl. shutter, rebar;m3;2720.00;2460.000;199.760;41.640;113260.80;41.640;113260.80;41.640;113260.80;241.400;9.81;
78000000-0000-0000-0000-000000001008;77000000-0000-0000-0000-000000000101;4;34000000-0000-0000-0000-000000000005;;2.E.1.3.01;RCC Slab M40, 250 mm;m3;2180.00;5140.000;358.700;65.550;142899.00;65.550;142899.00;65.550;142899.00;424.250;8.25;
78000000-0000-0000-0000-000000001009;77000000-0000-0000-0000-000000000102;1;34000000-0000-0000-0000-000000000001;;1.E.1.1.01;RCC Pile cap M40 incl. shutter, rebar, pour;m3;2150.00;1840.000;203.100;65.100;139965.00;65.100;139965.00;65.100;139965.00;268.200;14.58;
78000000-0000-0000-0000-000000001010;77000000-0000-0000-0000-000000000102;2;34000000-0000-0000-0000-000000000002;;1.E.1.1.02;RCC Raft M40 incl. waterproofing;m3;2420.00;3620.000;369.100;111.100;268862.00;111.100;268862.00;111.100;268862.00;480.200;13.27;
78000000-0000-0000-0000-000000001011;77000000-0000-0000-0000-000000000102;3;34000000-0000-0000-0000-000000000004;;2.E.1.4.01;RCC Columns M50 incl. shutter, rebar;m3;2720.00;2460.000;241.400;69.400;188768.00;69.400;188768.00;69.400;188768.00;310.800;12.63;
78000000-0000-0000-0000-000000001012;77000000-0000-0000-0000-000000000102;4;34000000-0000-0000-0000-000000000005;;2.E.1.3.01;RCC Slab M40, 250 mm;m3;2180.00;5140.000;424.250;109.250;238165.00;109.250;238165.00;109.250;238165.00;533.500;10.38;
78000000-0000-0000-0000-000000001013;77000000-0000-0000-0000-000000000103;1;34000000-0000-0000-0000-000000000001;;1.E.1.1.01;RCC Pile cap M40 incl. shutter, rebar, pour;m3;2150.00;1840.000;268.200;91.140;195951.00;91.140;195951.00;91.140;195951.00;359.340;19.53;
78000000-0000-0000-0000-000000001014;77000000-0000-0000-0000-000000000103;2;34000000-0000-0000-0000-000000000002;;1.E.1.1.02;RCC Raft M40 incl. waterproofing;m3;2420.00;3620.000;480.200;155.540;376406.80;155.540;376406.80;155.540;376406.80;635.740;17.56;
78000000-0000-0000-0000-000000001015;77000000-0000-0000-0000-000000000103;3;34000000-0000-0000-0000-000000000004;;2.E.1.4.01;RCC Columns M50 incl. shutter, rebar;m3;2720.00;2460.000;310.800;97.160;264275.20;97.160;264275.20;97.160;264275.20;407.960;16.58;
78000000-0000-0000-0000-000000001016;77000000-0000-0000-0000-000000000103;4;34000000-0000-0000-0000-000000000005;;2.E.1.3.01;RCC Slab M40, 250 mm;m3;2180.00;5140.000;533.500;152.950;333431.00;152.950;333431.00;152.950;333431.00;686.450;13.36;
78000000-0000-0000-0000-000000001017;77000000-0000-0000-0000-000000000104;1;34000000-0000-0000-0000-000000000001;;1.E.1.1.01;RCC Pile cap M40 incl. shutter, rebar, pour;m3;2150.00;1840.000;359.340;117.180;251937.00;117.180;251937.00;117.180;251937.00;476.520;25.90;
78000000-0000-0000-0000-000000001018;77000000-0000-0000-0000-000000000104;2;34000000-0000-0000-0000-000000000002;;1.E.1.1.02;RCC Raft M40 incl. waterproofing;m3;2420.00;3620.000;635.740;199.980;483951.60;199.980;483951.60;199.980;483951.60;835.720;23.09;
78000000-0000-0000-0000-000000001019;77000000-0000-0000-0000-000000000104;3;34000000-0000-0000-0000-000000000004;;2.E.1.4.01;RCC Columns M50 incl. shutter, rebar;m3;2720.00;2460.000;407.960;124.920;339782.40;124.920;339782.40;124.920;339782.40;532.880;21.66;
78000000-0000-0000-0000-000000001020;77000000-0000-0000-0000-000000000104;4;34000000-0000-0000-0000-000000000005;;2.E.1.3.01;RCC Slab M40, 250 mm;m3;2180.00;5140.000;686.450;196.650;428697.00;196.650;428697.00;196.650;428697.00;883.100;17.18;
78000000-0000-0000-0000-000000001021;77000000-0000-0000-0000-000000000105;1;34000000-0000-0000-0000-000000000001;;1.E.1.1.01;RCC Pile cap M40 incl. shutter, rebar, pour;m3;2150.00;1840.000;476.520;143.220;307923.00;143.220;307923.00;143.220;307923.00;619.740;33.68;
78000000-0000-0000-0000-000000001022;77000000-0000-0000-0000-000000000105;2;34000000-0000-0000-0000-000000000002;;1.E.1.1.02;RCC Raft M40 incl. waterproofing;m3;2420.00;3620.000;835.720;244.420;591496.40;244.420;591496.40;244.420;591496.40;1080.140;29.84;
