ID;docNo;project_ID;company_ID;status;raisedBy;raisedOn;application_ID;certSeq;claimedGross;certifiedGross;adjustment;retentionAmount;advanceRecovery;netCertified;certifiedOn;certifiedBy;settledAmount;settledOn
79000000-0000-0000-0000-000000000013;IPC-C-013;30000000-0000-0000-0000-000000000001;20000000-0000-0000-0000-000000000001;Certified;M. Sinclair - Mott MacDonald;2026-04-12;77000000-0000-0000-0000-000000000013;13;2099440.00;2075600.00;-23840.00;207560.00;0.00;1868040.00;2026-04-12;M. Sinclair - Mott MacDonald;;
79000000-0000-0000-0000-000000000100;IPC-C-100;30000000-0000-0000-0000-000000000001;20000000-0000-0000-0000-000000000001;Settled;M. Sinclair - Mott MacDonald;2025-04-12;77000000-0000-0000-0000-000000000100;1;338315.65;334304.00;-4011.65;33430.40;0.00;300873.60;2025-04-12;M. Sinclair - Mott MacDonald;300873.60;2025-05-17
79000000-0000-0000-0000-000000000101;IPC-C-101;30000000-0000-0000-0000-000000000001;20000000-0000-0000-0000-000000000001;Settled;M. Sinclair - Mott MacDonald;2025-05-12;77000000-0000-0000-0000-000000000101;2;507473.47;501456.00;-6017.47;50145.60;0.00;451310.40;2025-05-12;M. Sinclair - Mott MacDonald;451310.40;2025-06-16
79000000-0000-0000-0000-000000000102;IPC-C-102;30000000-0000-0000-0000-000000000001;20000000-0000-0000-0000-000000000001;Settled;M. Sinclair - Mott MacDonald;2025-06-12;77000000-0000-0000-0000-000000000102;3;845789.12;835760.00;-10029.12;83576.00;0.00;752184.00;2025-06-12;M. Sinclair - Mott MacDonald;752184.00;2025-07-17
79000000-0000-0000-0000-000000000103;IPC-C-103;30000000-0000-0000-0000-000000000001;20000000-0000-0000-0000-000000000001;Settled;M. Sinclair - Mott MacDonald;2025-07-12;77000000-0000-0000-0000-000000000103;4;1184104.77;1170064.00;-14040.77;117006.40;0.00;1053057.60;2025-07-12;M. Sinclair - Mott MacDonald;1053057.60;2025-08-16
79000000-0000-0000-0000-000000000104;IPC-C-104;30000000-0000-0000-0000-000000000001;20000000-0000-0000-0000-000000000001;Settled;M. Sinclair - Mott MacDonald;2025-08-12;77000000-0000-0000-0000-000000000104;5;1522420.42;1504368.00;-18052.42;150436.80;0.00;1353931.20;2025-08-12;M. Sinclair - Mott MacDonald;1353931.20;2025-09-16
79000000-0000-0000-0000-000000000105;IPC-C-105;30000000-0000-0000-0000-000000000001;20000000-0000-0000-0000-000000000001;Settled;M. Sinclair - Mott MacDonald;2025-09-12;77000000-0000-0000-0000-000000000105;6;1860736.06;1838672.00;-22064.06;183867.20;0.00;1654804.80;2025-09-12;M. Sinclair - Mott MacDonald;1654804.80;2025-10-17
79000000-0000-0000-0000-000000000106;IPC-C-106;30000000-0000-0000-0000-000000000001;20000000-0000-0000-0000-000000000001;Settled;M. Sinclair - Mott MacDonald;2025-10-12;77000000-0000-0000-0000-000000000106;7;2029893.89;2005824.00;-24069.89;200582.40;0.00;1805241.60;2025-10-12;M. Sinclair - Mott MacDonald;1805241.60;2025-11-16
79000000-0000-0000-0000-000000000107;IPC-C-107;30000000-0000-0000-0000-000000000001;20000000-0000-0000-0000-000000000001;Settled;M. Sinclair - Mott MacDonald;2025-11-12;77000000-0000-0000-0000-000000000107;8;2029893.89;2005824.00;-24069.89;200582.40;0.00;1805241.60;2025-11-12;M. Sinclair - Mott MacDonald;1805241.60;2025-12-17
79000000-0000-0000-0000-000000000108;IPC-C-108;30000000-0000-0000-0000-000000000001;20000000-0000-0000-0000-000000000001;Settled;M. Sinclair - Mott MacDonald;2025-12-12;77000000-0000-0000-0000-000000000108;9;1860736.06;1838672.00;-22064.06;183867.20;0.00;1654804.80;2025-12-12;M. Sinclair - Mott MacDonald;1654804.80;2026-01-16
79000000-0000-0000-0000-000000000109;IPC-C-109;30000000-0000-0000-0000-000000000001;20000000-0000-0000-0000-000000000001;Settled;M. Sinclair - Mott MacDonald;2026-01-12;77000000-0000-0000-0000-000000000109;10;1691578.24;1671520.00;-20058.24;167152.00;0.00;1504368.00;2026-01-12;M. Sinclair - Mott MacDonald;1504368.00;2026-02-16
79000000-0000-0000-0000-000000000110;IPC-C-110;30000000-0000-0000-0000-000000000001;20000000-0000-0000-0000-000000000001;Settled;M. Sinclair - Mott MacDonald;2026-02-12;77000000-0000-0000-0000-000000000110;11;1522420.42;1504368.00;-18052.42;150436.80;0.00;1353931.20;2026-02-12;M. Sinclair - Mott MacDonald;1353931.20;2026-03-19
79000000-0000-0000-0000-000000000111;IPC-C-111;30000000-0000-0000-0000-000000000001;20000000-0000-0000-0000-000000000001;Settled;M. Sinclair - Mott MacDonald;2026-03-12;77000000-0000-0000-0000-000000000111;12;1522420.42;1504368.00;-18052.42;150436.80;0.00;1353931.20;2026-03-12;M. Sinclair - Mott MacDonald;1353931.20;2026-04-16
79000000-0000-0000-0000-000000000200;IPC-C-200;30000000-0000-0000-0000-000000000002;20000000-0000-0000-0000-000000000001;Settled;M. Sinclair - Mott MacDonald;2025-10-12;77000000-0000-0000-0000-000000000200;1;149273.06;147503.02;-1770.04;14750.30;0.00;132752.72;2025-10-12;M. Sinclair - Mott MacDonald;132752.72;2025-11-16
79000000-0000-0000-0000-000000000201;IPC-C-201;30000000-0000-0000-0000-000000000002;20000000-0000-0000-0000-000000000001;Settled;M. Sinclair - Mott MacDonald;2025-11-12;77000000-0000-0000-0000-000000000201;2;223909.58;221254.53;-2655.05;22125.45;0.00;199129.08;2025-11-12;M. Sinclair - Mott MacDonald;199129.08;2025-12-17
