ID;code;name;level;parent_ID;constructionType;phase;costNature;allocBasis;scope;owningCompany_ID;masterStatus
41000000-0000-0000-0000-000000000001;00;Preliminaries & General;L1;;High-rise;Preliminaries;INDIRECT;DIRECT_COST;GROUP;;ACTIVE
41000000-0000-0000-0000-000000000010;00.10;Site establishment & facilities;L2;41000000-0000-0000-0000-000000000001;High-rise;Preliminaries;INDIRECT;DIRECT_COST;GROUP;;ACTIVE
41000000-0000-0000-0000-000000000013;00.20;Temporary works & hoarding;L2;41000000-0000-0000-0000-000000000001;High-rise;Preliminaries;INDIRECT;DIRECT_COST;GROUP;;ACTIVE
41000000-0000-0000-0000-000000000014;00.30;Site supervision & staff;L2;41000000-0000-0000-0000-000000000001;High-rise;Preliminaries;INDIRECT;LABOUR_HOURS;GROUP;;ACTIVE
41000000-0000-0000-0000-000000000002;01;Substructure;L1;;High-rise;Substructure;DIRECT;;GROUP;;ACTIVE
41000000-0000-0000-0000-000000000015;01.10;Excavation & shoring;L2;41000000-0000-0000-0000-000000000002;High-rise;Substructure;DIRECT;;GROUP;;ACTIVE
41000000-0000-0000-0000-000000000011;01.20;Piling;L2;41000000-0000-0000-0000-000000000002;High-rise;Substructure;DIRECT;;GROUP;;ACTIVE
41000000-0000-0000-0000-000000000040;01.30;Pile caps & raft;L2;41000000-0000-0000-0000-000000000002;High-rise;Substructure;DIRECT;;GROUP;;ACTIVE
41000000-0000-0000-0000-000000000041;01.35;Pile caps & raft - subcontracted;L2;41000000-0000-0000-0000-000000000002;High-rise;Substructure;DIRECT;;GROUP;;ACTIVE
41000000-0000-0000-0000-000000000016;01.40;Basement retaining walls;L2;41000000-0000-0000-0000-000000000002;High-rise;Substructure;DIRECT;;GROUP;;ACTIVE
41000000-0000-0000-0000-000000000003;02;Superstructure;L1;;High-rise;Superstructure;DIRECT;;GROUP;;ACTIVE
41000000-0000-0000-0000-000000000012;02.10;Frame - general;L2;41000000-0000-0000-0000-000000000003;High-rise;Superstructure;DIRECT;;GROUP;;ACTIVE
41000000-0000-0000-0000-000000000031;02.20;Columns;L2;41000000-0000-0000-0000-000000000003;High-rise;Superstructure;DIRECT;;GROUP;;ACTIVE
41000000-0000-0000-0000-000000000032;02.30;Slabs;L2;41000000-0000-0000-0000-000000000003;High-rise;Superstructure;DIRECT;;GROUP;;ACTIVE
41000000-0000-0000-0000-000000000033;02.40;Core & shear walls;L2;41000000-0000-0000-0000-000000000003;High-rise;Superstructure;DIRECT;;GROUP;;ACTIVE
41000000-0000-0000-0000-000000000042;02.50;Formwork;L2;41000000-0000-0000-0000-000000000003;High-rise;Superstructure;DIRECT;;GROUP;;ACTIVE
41000000-0000-0000-0000-000000000020;02.90;Frame - company specific;L2;41000000-0000-0000-0000-000000000003;High-rise;Superstructure;DIRECT;;COMPANY;20000000-0000-0000-0000-000000000001;ACTIVE
41000000-0000-0000-0000-000000000021;02.95;Fabrication - company specific;L2;41000000-0000-0000-0000-000000000003;Fabrication;Superstructure;DIRECT;;COMPANY;20000000-0000-0000-0000-000000000002;ACTIVE
41000000-0000-0000-0000-000000000030;03;Architectural;L1;;High-rise;Architectural;DIRECT;;GROUP;;ACTIVE
41000000-0000-0000-0000-000000000044;03.10;Blockwork & masonry;L2;41000000-0000-0000-0000-000000000030;High-rise;Architectural;DIRECT;;GROUP;;ACTIVE
41000000-0000-0000-0000-000000000017;03.20;Finishes;L2;41000000-0000-0000-0000-000000000030;High-rise;Architectural;DIRECT;;GROUP;;ACTIVE
41000000-0000-0000-0000-000000000050;04;MEP;L1;;High-rise;MEP;DIRECT;;GROUP;;ACTIVE
41000000-0000-0000-0000-000000000043;04.10;MEP first fix;L2;41000000-0000-0000-0000-000000000050;High-rise;MEP;DIRECT;;GROUP;;ACTIVE
41000000-0000-0000-0000-000000000018;04.20;MEP second fix;L2;41000000-0000-0000-0000-000000000050;High-rise;MEP;DIRECT;;GROUP;;ACTIVE
41000000-0000-0000-0000-000000000060;05;External works;L1;;High-rise;External works;DIRECT;;GROUP;;ACTIVE
41000000-0000-0000-0000-000000000019;05.10;Roads, hardstanding & landscaping;L2;41000000-0000-0000-0000-000000000060;High-rise;External works;DIRECT;;GROUP;;ACTIVE
