ID;materialCode;description;baseUoM;materialGroup;s4Key;s4System;syncStatus
4D000000-0000-0000-0000-000000000001;100023451;Cement OPC 53 grade, 50 kg bag;BAG;;100023451;my401381;OK
4D000000-0000-0000-0000-000000000002;100023455;Cement PPC fly-ash blended, 50 kg bag;BAG;;100023455;my401381;OK
4D000000-0000-0000-0000-000000000003;100023870;Crushed aggregate 20 mm;M3;;100023870;my401381;OK
4D000000-0000-0000-0000-000000000004;100023871;Crushed aggregate 10 mm;M3;;100023871;my401381;OK
4D000000-0000-0000-0000-000000000005;100023880;Washed M-sand;M3;;100023880;my401381;OK
4D000000-0000-0000-0000-000000000006;100024110;RMC M40, slump 150 +/- 20;M3;;100024110;my401381;OK
4D000000-0000-0000-0000-000000000007;100024112;RMC M50, slump 150 +/- 20;M3;;100024112;my401381;OK
4D000000-0000-0000-0000-000000000008;100024522;TMT Rebar Fe500D, 12 mm;TON;;100024522;my401381;OK
4D000000-0000-0000-0000-000000000009;100024524;TMT Rebar Fe500D, 16 mm;TON;;100024524;my401381;OK
4D000000-0000-0000-0000-00000000000A;100024526;TMT Rebar Fe500D, 20 mm;TON;;100024526;my401381;OK
4D000000-0000-0000-0000-00000000000B;100024780;SS316 Tube 42 x 2 mm;MTR;;100024780;my401381;OK
