ID;resource_ID;rateValue;basis;ccy_code;netRate;effectiveFrom;company_ID;scope;owningCompany_ID;masterStatus;source;vendor_ID;s4ActivityType;s4ServiceProduct_ID
42000000-0000-0000-0000-000000000001;40000000-0000-0000-0000-000000000001;320.00;day;AED;320.00;2026-01-01;;GROUP;;ACTIVE;IN_HOUSE;;EQ-TWC-12T;
42000000-0000-0000-0000-000000000002;40000000-0000-0000-0000-000000000002;1450.00;day;AED;1450.00;2026-01-01;;GROUP;;ACTIVE;IN_HOUSE;;EQ-MOC-50T;
42000000-0000-0000-0000-000000000003;40000000-0000-0000-0000-000000000003;55.00;day;AED;55.00;2026-01-01;;GROUP;;ACTIVE;IN_HOUSE;;;
42000000-0000-0000-0000-000000000004;40000000-0000-0000-0000-000000000004;145.00;day;AED;145.00;2026-01-01;;GROUP;;ACTIVE;IN_HOUSE;;;
42000000-0000-0000-0000-000000000005;40000000-0000-0000-0000-000000000005;285.00;day;AED;285.00;2026-01-01;;GROUP;;ACTIVE;IN_HOUSE;;;
42000000-0000-0000-0000-000000000010;40000000-0000-0000-0000-000000000001;345.00;day;AED;345.00;2027-01-01;;GROUP;;ACTIVE;IN_HOUSE;;EQ-TWC-12T;
42000000-0000-0000-0000-000000000020;40000000-0000-0000-0000-000000000001;298.00;day;AED;298.00;2026-01-01;20000000-0000-0000-0000-000000000001;COMPANY;20000000-0000-0000-0000-000000000001;ACTIVE;IN_HOUSE;;EQ-TWC-12T;
42000000-0000-0000-0000-000000000021;40000000-0000-0000-0000-000000000010;410.00;day;AED;410.00;2026-01-01;20000000-0000-0000-0000-000000000001;COMPANY;20000000-0000-0000-0000-000000000001;ACTIVE;IN_HOUSE;;;
42000000-0000-0000-0000-000000000110;4C000000-0000-0000-0000-000000000016;22.00;bag;AED;22.00;2025-01-01;;GROUP;;ACTIVE;IN_HOUSE;;;
42000000-0000-0000-0000-000000000111;4C000000-0000-0000-0000-00000000001A;45.00;m3;AED;45.00;2025-01-01;;GROUP;;ACTIVE;IN_HOUSE;;;
42000000-0000-0000-0000-000000000112;4C000000-0000-0000-0000-00000000001D;38.00;m3;AED;38.00;2025-01-01;;GROUP;;ACTIVE;IN_HOUSE;;;
42000000-0000-0000-0000-000000000113;4C000000-0000-0000-0000-000000000008;85.00;hr;AED;85.00;2025-01-01;;GROUP;;ACTIVE;IN_HOUSE;;LAB-MAS-SK;
42000000-0000-0000-0000-000000000114;4C000000-0000-0000-0000-00000000000B;42.00;hr;AED;42.00;2025-01-01;;GROUP;;ACTIVE;IN_HOUSE;;;
42000000-0000-0000-0000-000000000115;4C000000-0000-0000-0000-00000000001F;650.00;hr;AED;650.00;2025-01-01;;GROUP;;ACTIVE;IN_HOUSE;;EQ-PMP-CON;
42000000-0000-0000-0000-000000000120;4C000000-0000-0000-0000-000000000022;26.00;hr;AED;26.00;2026-01-01;;GROUP;;ACTIVE;IN_HOUSE;;LAB-STF-SK;
42000000-0000-0000-0000-000000000121;4C000000-0000-0000-0000-000000000005;28.50;hr;AED;28.50;2026-01-01;;GROUP;;ACTIVE;IN_HOUSE;;LAB-CAR-SK;
42000000-0000-0000-0000-000000000122;4C000000-0000-0000-0000-000000000026;42.00;hr;AED;42.00;2026-01-01;;GROUP;;ACTIVE;IN_HOUSE;;LAB-ELE-SK;
42000000-0000-0000-0000-000000000123;4B000000-0000-0000-0000-000000000042;3422.00;unit;AED;3422.00;2026-01-01;;GROUP;;ACTIVE;IN_HOUSE;;;
42000000-0000-0000-0000-000000000124;4B000000-0000-0000-0000-000000000043;3400.00;unit;AED;3400.00;2026-01-01;;GROUP;;ACTIVE;IN_HOUSE;;;
42000000-0000-0000-0000-000000000125;4B000000-0000-0000-0000-000000000046;9.00;unit;AED;9.00;2026-01-01;;GROUP;;ACTIVE;IN_HOUSE;;;
42000000-0000-0000-0000-000000000126;4B000000-0000-0000-0000-000000000048;1.50;unit;AED;1.50;2026-01-01;;GROUP;;ACTIVE;IN_HOUSE;;;
42000000-0000-0000-0000-000000000221;4C000000-0000-0000-0000-000000000005;24.00;hr;AED;24.00;2026-01-01;;GROUP;;ACTIVE;LSC_HIRED;60000000-0000-0000-0000-000000000004;;4D000000-0000-0000-0000-000000000104
