ID;code;level;parent_ID;verticalType;description;consUoM;outputUoM;scope;owningCompany_ID;masterStatus;s4Material_ID
4A000000-0000-0000-0000-000000000001;EQ;L1;;EQR;Equipment & Plant;;;GROUP;;ACTIVE;
4A000000-0000-0000-0000-000000000011;EQ-LIFT;L2;4A000000-0000-0000-0000-000000000001;EQR;Lifting & Cranes;;;GROUP;;ACTIVE;
4A000000-0000-0000-0000-000000000012;EQ-SITE;L2;4A000000-0000-0000-0000-000000000001;EQR;Site Establishment;;;GROUP;;ACTIVE;
4A000000-0000-0000-0000-000000000013;EQ-CONC;L2;4A000000-0000-0000-0000-000000000001;EQR;Concrete Equipment;;;GROUP;;ACTIVE;
4A000000-0000-0000-0000-000000000014;EQ-FOUND;L2;4A000000-0000-0000-0000-000000000001;EQR;Foundation Plant;;;GROUP;;ACTIVE;
4A000000-0000-0000-0000-000000000015;EQ-FAB;L2;4A000000-0000-0000-0000-000000000001;EQR;Fabrication Plant;;;GROUP;;ACTIVE;
4A000000-0000-0000-0000-000000000021;EQ-CRANE;L3;4A000000-0000-0000-0000-000000000011;EQR;Cranes;;;GROUP;;ACTIVE;
4A000000-0000-0000-0000-000000000022;EQ-FACIL;L3;4A000000-0000-0000-0000-000000000012;EQR;Site Facilities;;;GROUP;;ACTIVE;
4A000000-0000-0000-0000-000000000023;EQ-POUR;L3;4A000000-0000-0000-0000-000000000013;EQR;Placing & Compaction;;;GROUP;;ACTIVE;
4A000000-0000-0000-0000-000000000024;EQ-PILING;L3;4A000000-0000-0000-0000-000000000014;EQR;Piling;;;GROUP;;ACTIVE;
4A000000-0000-0000-0000-000000000025;EQ-METAL;L3;4A000000-0000-0000-0000-000000000015;EQR;Metal Working;;;GROUP;;ACTIVE;
4A000000-0000-0000-0000-000000000031;EQ-TOWER;L4;4A000000-0000-0000-0000-000000000021;EQR;Tower Cranes;;;GROUP;;ACTIVE;
4A000000-0000-0000-0000-000000000032;EQ-MOBILE;L4;4A000000-0000-0000-0000-000000000021;EQR;Mobile Cranes;;;GROUP;;ACTIVE;
4A000000-0000-0000-0000-000000000033;EQ-CABIN;L4;4A000000-0000-0000-0000-000000000022;EQR;Site Accommodation;;;GROUP;;ACTIVE;
4A000000-0000-0000-0000-000000000034;EQ-POWER;L4;4A000000-0000-0000-0000-000000000022;EQR;Power Generation;;;GROUP;;ACTIVE;
4A000000-0000-0000-0000-000000000035;EQ-VIBRATE;L4;4A000000-0000-0000-0000-000000000023;EQR;Vibration & Compaction;;;GROUP;;ACTIVE;
4A000000-0000-0000-0000-000000000036;EQ-RIG;L4;4A000000-0000-0000-0000-000000000024;EQR;Piling Rigs;;;GROUP;;ACTIVE;
4A000000-0000-0000-0000-000000000037;EQ-PRESS;L4;4A000000-0000-0000-0000-000000000025;EQR;Presses & Brakes;;;GROUP;;ACTIVE;
4A000000-0000-0000-0000-000000000038;EQ-WELD;L4;4A000000-0000-0000-0000-000000000025;EQR;Welding Equipment;;;GROUP;;ACTIVE;
40000000-0000-0000-0000-000000000001;EQ-TWC-12T;L5;4A000000-0000-0000-0000-000000000031;EQR;Tower Crane LB280 (12T);inst;hr;GROUP;;ACTIVE;
40000000-0000-0000-0000-000000000002;EQ-MBC-50T;L5;4A000000-0000-0000-0000-000000000032;EQR;Mobile Crane GMK3050 (50T);inst;hr;GROUP;;ACTIVE;
40000000-0000-0000-0000-000000000003;EQ-VIB-KIT;L5;4A000000-0000-0000-0000-000000000035;EQR;Concrete vibrator kits;inst;hr;GROUP;;ACTIVE;
40000000-0000-0000-0000-000000000004;EQ-POR-STD;L5;4A000000-0000-0000-0000-000000000033;EQR;Site office Portacabin;inst;day;GROUP;;ACTIVE;
40000000-0000-0000-0000-000000000005;EQ-GEN-250;L5;4A000000-0000-0000-0000-000000000034;EQR;Power generators 250 kVA;inst;hr;GROUP;;ACTIVE;
40000000-0000-0000-0000-000000000010;EQ-LOC-INFC;L5;4A000000-0000-0000-0000-000000000036;EQR;Piling rig (INFC local fleet);inst;hr;COMPANY;20000000-0000-0000-0000-000000000001;ACTIVE;
40000000-0000-0000-0000-000000000011;EQ-LOC-PMI;L5;4A000000-0000-0000-0000-000000000037;EQR;Press brake (PMI local plant);inst;hr;COMPANY;20000000-0000-0000-0000-000000000002;ACTIVE;
40000000-0000-0000-0000-000000000020;EQ-DUP;L5;4A000000-0000-0000-0000-000000000038;EQR;Welding set (INFC coding);inst;hr;COMPANY;20000000-0000-0000-0000-000000000001;ACTIVE;
40000000-0000-0000-0000-000000000021;EQ-DUP;L5;4A000000-0000-0000-0000-000000000038;EQR;Welding set (PMI coding);inst;hr;COMPANY;20000000-0000-0000-0000-000000000002;ACTIVE;
4B000000-0000-0000-0000-000000000001;MT;L1;;MR;Materials;;;GROUP;;ACTIVE;
4B000000-0000-0000-0000-000000000011;MT-CONC;L2;4B000000-0000-0000-0000-000000000001;MR;Concrete;;;GROUP;;ACTIVE;
4B000000-0000-0000-0000-000000000012;MT-STEEL;L2;4B000000-0000-0000-0000-000000000001;MR;Reinforcement;;;GROUP;;ACTIVE;
4B000000-0000-0000-0000-000000000021;MT-RMC;L3;4B000000-0000-0000-0000-000000000011;MR;Ready-mix concrete;;;GROUP;;ACTIVE;
4B000000-0000-0000-0000-000000000022;MT-REBAR;L3;4B000000-0000-0000-0000-000000000012;MR;Reinforcement bar;;;GROUP;;ACTIVE;
4B000000-0000-0000-0000-000000000031;MT-RMC-C40;L4;4B000000-0000-0000-0000-000000000021;MR;C40 grade;;;GROUP;;ACTIVE;
4B000000-0000-0000-0000-000000000032;MT-REBAR-HT;L4;4B000000-0000-0000-0000-000000000022;MR;High tensile BS4449;;;GROUP;;ACTIVE;
4B000000-0000-0000-0000-000000000041;MT-RMC-C40-20;L5;4B000000-0000-0000-0000-000000000031;MR;Ready-mix C40/20mm;m3;m3;GROUP;;ACTIVE;
4B000000-0000-0000-0000-000000000042;MT-REB-16;L5;4B000000-0000-0000-0000-000000000032;MR;Rebar 16 mm BS4449;kg;kg;GROUP;;ACTIVE;4D000000-0000-0000-0000-000000000009
4C000000-0000-0000-0000-000000000001;MP;L1;;MPR;Manpower;;;GROUP;;ACTIVE;
4C000000-0000-0000-0000-000000000002;MP-CIV;L2;4C000000-0000-0000-0000-000000000001;MPR;Civil trades;;;GROUP;;ACTIVE;
4C000000-0000-0000-0000-000000000003;MP-CIV-CAR;L3;4C000000-0000-0000-0000-000000000002;MPR;Carpentry;;;GROUP;;ACTIVE;
4C000000-0000-0000-0000-000000000004;MP-CIV-CAR-SK;L4;4C000000-0000-0000-0000-000000000003;MPR;Carpenter - skilled;;;GROUP;;ACTIVE;
4C000000-0000-0000-0000-000000000005;MP-CIV-CAR-SK-G1;L5;4C000000-0000-0000-0000-000000000004;MPR;Carpenter skilled grade 1;hr;;GROUP;;ACTIVE;
4C000000-0000-0000-0000-000000000006;MP-CIV-MAS;L3;4C000000-0000-0000-0000-000000000002;MPR;Masonry;;;GROUP;;ACTIVE;
4C000000-0000-0000-0000-000000000007;MP-CIV-MAS-SK;L4;4C000000-0000-0000-0000-000000000006;MPR;Mason - skilled;;;GROUP;;ACTIVE;
4C000000-0000-0000-0000-000000000008;MP-CIV-MAS-SK-G1;L5;4C000000-0000-0000-0000-000000000007;MPR;Mason - skilled;hr;;GROUP;;ACTIVE;
4C000000-0000-0000-0000-000000000009;MP-GEN;L3;4C000000-0000-0000-0000-000000000002;MPR;General labour;;;GROUP;;ACTIVE;
4C000000-0000-0000-0000-00000000000A;MP-GEN-HLP;L4;4C000000-0000-0000-0000-000000000009;MPR;Helpers;;;GROUP;;ACTIVE;
4C000000-0000-0000-0000-00000000000B;MP-GEN-HLP-G1;L5;4C000000-0000-0000-0000-00000000000A;MPR;Helper;hr;;GROUP;;ACTIVE;
4C000000-0000-0000-0000-000000000010;MAT-CON-RMC-M40-001;L5;4B000000-0000-0000-0000-000000000031;MR;Ready-mix M40 (canonical);m3;;GROUP;;ACTIVE;4D000000-0000-0000-0000-000000000006
4C000000-0000-0000-0000-000000000011;MT-RMC-C50;L4;4B000000-0000-0000-0000-000000000021;MR;C50 grade;;;GROUP;;ACTIVE;
4C000000-0000-0000-0000-000000000012;MAT-CON-RMC-M50-001;L5;4C000000-0000-0000-0000-000000000011;MR;Ready-mix M50 (canonical);m3;;GROUP;;ACTIVE;4D000000-0000-0000-0000-000000000007
4C000000-0000-0000-0000-000000000013;MT-CEM;L2;4B000000-0000-0000-0000-000000000001;MR;Cement;;;GROUP;;ACTIVE;
4C000000-0000-0000-0000-000000000014;MT-CEM-OPC;L3;4C000000-0000-0000-0000-000000000013;MR;Ordinary Portland;;;GROUP;;ACTIVE;
4C000000-0000-0000-0000-000000000015;MT-CEM-OPC53;L4;4C000000-0000-0000-0000-000000000014;MR;OPC 53 grade;;;GROUP;;ACTIVE;
4C000000-0000-0000-0000-000000000016;MAT-CEM-OPC53-50;L5;4C000000-0000-0000-0000-000000000015;MR;Cement OPC 53 grade 50 kg;bag;;GROUP;;ACTIVE;4D000000-0000-0000-0000-000000000001
4C000000-0000-0000-0000-000000000017;MT-AGG;L2;4B000000-0000-0000-0000-000000000001;MR;Aggregates;;;GROUP;;ACTIVE;
4C000000-0000-0000-0000-000000000018;MT-AGG-CRS;L3;4C000000-0000-0000-0000-000000000017;MR;Coarse aggregate;;;GROUP;;ACTIVE;
4C000000-0000-0000-0000-000000000019;MT-AGG-CRS-20;L4;4C000000-0000-0000-0000-000000000018;MR;20 mm;;;GROUP;;ACTIVE;
4C000000-0000-0000-0000-00000000001A;MAT-AGG-20MM;L5;4C000000-0000-0000-0000-000000000019;MR;Aggregate 20 mm;m3;;GROUP;;ACTIVE;4D000000-0000-0000-0000-000000000003
4C000000-0000-0000-0000-00000000001B;MT-AGG-FNE;L3;4C000000-0000-0000-0000-000000000017;MR;Fine aggregate & admixtures;;;GROUP;;ACTIVE;
4C000000-0000-0000-0000-00000000001C;MT-AGG-FNE-SND;L4;4C000000-0000-0000-0000-00000000001B;MR;Sand & admixtures;;;GROUP;;ACTIVE;
4C000000-0000-0000-0000-00000000001D;MAT-SND-ADMX;L5;4C000000-0000-0000-0000-00000000001C;MR;Sand & admixtures;m3;;GROUP;;ACTIVE;
4C000000-0000-0000-0000-00000000001E;EQ-PUMP;L4;4A000000-0000-0000-0000-000000000023;EQR;Concrete pumps;;;GROUP;;ACTIVE;
4C000000-0000-0000-0000-00000000001F;EQ-PMP-LINE;L5;4C000000-0000-0000-0000-00000000001E;EQR;Concrete pump & line;hr;;GROUP;;ACTIVE;
4C000000-0000-0000-0000-000000000020;MP-CIV-STF;L3;4C000000-0000-0000-0000-000000000002;MPR;Steel fixing;;;GROUP;;ACTIVE;
4C000000-0000-0000-0000-000000000021;MP-CIV-STF-SK;L4;4C000000-0000-0000-0000-000000000020;MPR;Steel fixer - skilled;;;GROUP;;ACTIVE;
4C000000-0000-0000-0000-000000000022;MP-CIV-STF-SK-G1;L5;4C000000-0000-0000-0000-000000000021;MPR;Steel Fixer skilled grade 1;hr;;GROUP;;ACTIVE;
4C000000-0000-0000-0000-000000000023;MP-MEP;L2;4C000000-0000-0000-0000-000000000001;MPR;MEP trades;;;GROUP;;ACTIVE;
4C000000-0000-0000-0000-000000000024;MP-MEP-ELE;L3;4C000000-0000-0000-0000-000000000023;MPR;Electrical;;;GROUP;;ACTIVE;
4C000000-0000-0000-0000-000000000025;MP-MEP-ELE-SK;L4;4C000000-0000-0000-0000-000000000024;MPR;Electrician - skilled;;;GROUP;;ACTIVE;
4C000000-0000-0000-0000-000000000026;MP-MEP-ELE-SK-G1;L5;4C000000-0000-0000-0000-000000000025;MPR;Electrician skilled grade 1;hr;;GROUP;;ACTIVE;
4B000000-0000-0000-0000-000000000043;MT-REB-12;L5;4B000000-0000-0000-0000-000000000032;MR;Rebar 12 mm BS4449;t;;GROUP;;ACTIVE;4D000000-0000-0000-0000-000000000008
4B000000-0000-0000-0000-000000000044;MT-STL-ACC;L3;4B000000-0000-0000-0000-000000000012;MR;Rebar accessories;;;GROUP;;ACTIVE;
4B000000-0000-0000-0000-000000000045;MT-STL-ACC-BWR;L4;4B000000-0000-0000-0000-000000000044;MR;Binding wire;;;GROUP;;ACTIVE;
4B000000-0000-0000-0000-000000000046;MAT-BWR-18SWG;L5;4B000000-0000-0000-0000-000000000045;MR;Binding wire 18 SWG;kg;;GROUP;;ACTIVE;
4B000000-0000-0000-0000-000000000047;MT-STL-ACC-CHR;L4;4B000000-0000-0000-0000-000000000044;MR;Rebar chairs & spacers;;;GROUP;;ACTIVE;
4B000000-0000-0000-0000-000000000048;MAT-RBC-50;L5;4B000000-0000-0000-0000-000000000047;MR;Rebar chairs 50 mm;pc;;GROUP;;ACTIVE;
