ID;poNo;vendor_ID;status;sourceRequisition_ID;project_ID;company_ID;orderedOn;netValue;openValue;invoicedValue;s4Key;s4System;lastSyncedAt;syncStatus
63000000-0000-0000-0000-000000000601;4500023601;60000000-0000-0000-0000-000000000006;Partially received;61000000-0000-0000-0000-000000000148;30000000-0000-0000-0000-000000000001;20000000-0000-0000-0000-000000000001;2026-05-09;88800.00;85200.00;3600.00;4500023601;S4HC_100;2026-06-08T06:00:00Z;OK
63000000-0000-0000-0000-000000000455;4500023455;60000000-0000-0000-0000-000000000006;Partially received;61000000-0000-0000-0000-000000000601;30000000-0000-0000-0000-000000000001;20000000-0000-0000-0000-000000000001;2026-04-20;238628.00;104780.00;135200.00;4500023455;S4HC_100;2026-06-08T06:00:00Z;OK
63000000-0000-0000-0000-000000000701;4500023701;60000000-0000-0000-0000-000000000006;Closed;61000000-0000-0000-0000-000000000602;30000000-0000-0000-0000-000000000001;20000000-0000-0000-0000-000000000001;2025-04-30;4200000.00;0.00;4200000.00;4500023701;S4HC_100;2025-04-30T06:00:00Z;OK
63000000-0000-0000-0000-000000000702;4500023702;60000000-0000-0000-0000-000000000006;Closed;61000000-0000-0000-0000-000000000603;30000000-0000-0000-0000-000000000001;20000000-0000-0000-0000-000000000001;2025-08-29;3800000.00;0.00;3800000.00;4500023702;S4HC_100;2025-08-29T06:00:00Z;OK
63000000-0000-0000-0000-000000000703;4500023703;60000000-0000-0000-0000-000000000006;Closed;61000000-0000-0000-0000-000000000604;30000000-0000-0000-0000-000000000001;20000000-0000-0000-0000-000000000001;2025-12-31;1650000.00;0.00;1650000.00;4500023703;S4HC_100;2025-12-31T06:00:00Z;OK
63000000-0000-0000-0000-000000000704;4500023704;60000000-0000-0000-0000-000000000006;Closed;61000000-0000-0000-0000-000000000605;30000000-0000-0000-0000-000000000001;20000000-0000-0000-0000-000000000001;2026-04-30;1450000.00;0.00;1450000.00;4500023704;S4HC_100;2026-04-30T06:00:00Z;OK
63000000-0000-0000-0000-000000000705;4500023705;60000000-0000-0000-0000-000000000006;Closed;61000000-0000-0000-0000-000000000606;30000000-0000-0000-0000-000000000001;20000000-0000-0000-0000-000000000001;2026-07-31;3550000.00;0.00;3550000.00;4500023705;S4HC_100;2026-07-31T06:00:00Z;OK
63000000-0000-0000-0000-000000001201;4500001201;60000000-0000-0000-0000-000000000006;Closed;61000000-0000-0000-0000-000000000607;30000000-0000-0000-0000-000000000002;20000000-0000-0000-0000-000000000001;2026-03-31;1650000.00;0.00;1650000.00;4500001201;S4HC_100;2026-03-31T06:00:00Z;OK
63000000-0000-0000-0000-000000001202;4500001202;60000000-0000-0000-0000-000000000006;Closed;61000000-0000-0000-0000-000000000608;30000000-0000-0000-0000-000000000002;20000000-0000-0000-0000-000000000001;2026-05-29;1480000.00;0.00;1480000.00;4500001202;S4HC_100;2026-05-29T06:00:00Z;OK
63000000-0000-0000-0000-000000001203;4500001203;60000000-0000-0000-0000-000000000006;Closed;61000000-0000-0000-0000-000000000609;30000000-0000-0000-0000-000000000002;20000000-0000-0000-0000-000000000001;2026-07-31;1320000.00;0.00;1320000.00;4500001203;S4HC_100;2026-07-31T06:00:00Z;OK
63000000-0000-0000-0000-000000001204;4500001204;60000000-0000-0000-0000-000000000006;Closed;61000000-0000-0000-0000-000000000610;30000000-0000-0000-0000-000000000002;20000000-0000-0000-0000-000000000001;2026-08-31;1206800.00;0.00;1206800.00;4500001204;S4HC_100;2026-08-31T06:00:00Z;OK
63000000-0000-0000-0000-000000001205;4500001205;60000000-0000-0000-0000-000000000006;Closed;61000000-0000-0000-0000-000000000611;30000000-0000-0000-0000-000000000004;20000000-0000-0000-0000-000000000003;2025-11-28;2100000.00;0.00;2100000.00;4500001205;S4HC_100;2025-11-28T06:00:00Z;OK
63000000-0000-0000-0000-000000001206;4500001206;60000000-0000-0000-0000-000000000006;Closed;61000000-0000-0000-0000-000000000612;30000000-0000-0000-0000-000000000004;20000000-0000-0000-0000-000000000003;2026-02-27;1850000.00;0.00;1850000.00;4500001206;S4HC_100;2026-02-27T06:00:00Z;OK
63000000-0000-0000-0000-000000001207;4500001207;60000000-0000-0000-0000-000000000006;Closed;61000000-0000-0000-0000-000000000613;30000000-0000-0000-0000-000000000004;20000000-0000-0000-0000-000000000003;2026-05-29;1420000.00;0.00;1420000.00;4500001207;S4HC_100;2026-05-29T06:00:00Z;OK
63000000-0000-0000-0000-000000001208;4500001208;60000000-0000-0000-0000-000000000006;Closed;61000000-0000-0000-0000-000000000614;30000000-0000-0000-0000-000000000004;20000000-0000-0000-0000-000000000003;2026-08-31;1046200.00;0.00;1046200.00;4500001208;S4HC_100;2026-08-31T06:00:00Z;OK
