ID;parent_ID;lineNo;material_ID;resource_ID;description;wbs_ID;cbs_ID;sourcePRLine_ID;qty;openQty;receivedQty;invoicedQty;invoicedValue;netValue;eta;acknowledged;paymentTerms;status
64000000-0000-0000-0000-000000000611;63000000-0000-0000-0000-000000000601;1;4D000000-0000-0000-0000-000000000008;4B000000-0000-0000-0000-000000000043;Rebar 12 mm BS4449;31000000-0000-0000-0000-000000000102;32000000-0000-0000-0000-000000000310;62000000-0000-0000-0000-000000000142;24.000;24.000;0.000;0.000;0.00;81600.00;2026-05-22;true;NT30;Awaiting delivery
64000000-0000-0000-0000-000000000612;63000000-0000-0000-0000-000000000601;2;4D000000-0000-0000-0000-000000000001;4C000000-0000-0000-0000-000000000016;Cement OPC 53 grade 50 kg;31000000-0000-0000-0000-000000000102;32000000-0000-0000-0000-000000000320;62000000-0000-0000-0000-000000000143;400.000;200.000;200.000;200.000;3600.00;7200.00;2026-05-18;true;NT30;Partially received
64000000-0000-0000-0000-000000000451;63000000-0000-0000-0000-000000000455;1;4D000000-0000-0000-0000-000000000009;4B000000-0000-0000-0000-000000000042;TMT Rebar Fe500D 16 mm;31000000-0000-0000-0000-000000000102;32000000-0000-0000-0000-000000000310;;70.600;31.000;39.600;40.000;135200.00;238628.00;2026-06-20;true;NT30;Partially received
64000000-0000-0000-0000-000000000701;63000000-0000-0000-0000-000000000701;1;;;Ready-mix concrete supply - frame;31000000-0000-0000-0000-000000000102;32000000-0000-0000-0000-000000000310;;1.000;0.000;1.000;1.000;4200000.00;4200000.00;2026-06-30;true;NT30;Received
64000000-0000-0000-0000-000000000702;63000000-0000-0000-0000-000000000702;1;;;Reinforcement steel supply;31000000-0000-0000-0000-000000000102;32000000-0000-0000-0000-000000000310;;1.000;0.000;1.000;1.000;3800000.00;3800000.00;2026-07-15;true;NT30;Received
64000000-0000-0000-0000-000000000703;63000000-0000-0000-0000-000000000703;1;;;Formwork and falsework system hire;31000000-0000-0000-0000-000000000102;32000000-0000-0000-0000-000000000310;;1.000;0.000;1.000;1.000;1650000.00;1650000.00;2026-07-31;true;NT30;Received
64000000-0000-0000-0000-000000000704;63000000-0000-0000-0000-000000000704;1;;;Blockwork and masonry materials;31000000-0000-0000-0000-000000000102;32000000-0000-0000-0000-000000000310;;1.000;0.000;1.000;1.000;1450000.00;1450000.00;2026-08-15;true;NT30;Received
64000000-0000-0000-0000-000000000705;63000000-0000-0000-0000-000000000705;1;;;MEP first fix materials;31000000-0000-0000-0000-000000000102;32000000-0000-0000-0000-000000000310;;1.000;0.000;1.000;1.000;3550000.00;3550000.00;2026-08-31;true;NT30;Received
64000000-0000-0000-0000-000000001201;63000000-0000-0000-0000-000000001201;1;;;Ready-mix concrete supply - substructure;31000000-0000-0000-0000-000000002005;32000000-0000-0000-0000-000000002003;;1.000;0.000;1.000;1.000;1650000.00;1650000.00;2026-03-31;true;NT30;Received
64000000-0000-0000-0000-000000001202;63000000-0000-0000-0000-000000001202;1;;;Reinforcement steel supply and cut-bend;31000000-0000-0000-0000-000000002005;32000000-0000-0000-0000-000000002003;;1.000;0.000;1.000;1.000;1480000.00;1480000.00;2026-05-29;true;NT30;Received
64000000-0000-0000-0000-000000001203;63000000-0000-0000-0000-000000001203;1;;;Formwork and falsework system hire;31000000-0000-0000-0000-000000002005;32000000-0000-0000-0000-000000002003;;1.000;0.000;1.000;1.000;1320000.00;1320000.00;2026-07-31;true;NT30;Received
64000000-0000-0000-0000-000000001204;63000000-0000-0000-0000-000000001204;1;;;Blockwork and masonry materials;31000000-0000-0000-0000-000000002005;32000000-0000-0000-0000-000000002003;;1.000;0.000;1.000;1.000;1206800.00;1206800.00;2026-08-31;true;NT30;Received
64000000-0000-0000-0000-000000001205;63000000-0000-0000-0000-000000001205;1;;;Ready-mix concrete supply - substructure;31000000-0000-0000-0000-000000004005;32000000-0000-0000-0000-000000004003;;1.000;0.000;1.000;1.000;2100000.00;2100000.00;2025-11-28;true;NT30;Received
64000000-0000-0000-0000-000000001206;63000000-0000-0000-0000-000000001206;1;;;Reinforcement steel supply and cut-bend;31000000-0000-0000-0000-000000004005;32000000-0000-0000-0000-000000004003;;1.000;0.000;1.000;1.000;1850000.00;1850000.00;2026-02-27;true;NT30;Received
64000000-0000-0000-0000-000000001207;63000000-0000-0000-0000-000000001207;1;;;Ready-mix concrete supply - frame;31000000-0000-0000-0000-000000004005;32000000-0000-0000-0000-000000004003;;1.000;0.000;1.000;1.000;1420000.00;1420000.00;2026-05-29;true;NT30;Received
64000000-0000-0000-0000-000000001208;63000000-0000-0000-0000-000000001208;1;;;Blockwork and masonry materials;31000000-0000-0000-0000-000000004005;32000000-0000-0000-0000-000000004003;;1.000;0.000;1.000;1.000;1046200.00;1046200.00;2026-08-31;true;NT30;Received
