ID;parent_ID;lineNo;resource_ID;material_ID;description;wbs_ID;cbs_ID;sourceLine_ID;qtyProcure;uom;estUnitPrice;estTotal;needBy;status;approverRole
62000000-0000-0000-0000-000000000142;61000000-0000-0000-0000-000000000148;1;4B000000-0000-0000-0000-000000000043;4D000000-0000-0000-0000-000000000008;Rebar 12 mm BS4449;31000000-0000-0000-0000-000000000102;32000000-0000-0000-0000-000000000310;51000000-0000-0000-0000-000000000142;24.000;t;3400.00;81600.00;2026-05-18;Ordered;Project Manager
62000000-0000-0000-0000-000000000143;61000000-0000-0000-0000-000000000148;2;4C000000-0000-0000-0000-000000000016;4D000000-0000-0000-0000-000000000001;Cement OPC 53 grade 50 kg;31000000-0000-0000-0000-000000000102;32000000-0000-0000-0000-000000000320;51000000-0000-0000-0000-000000000143;400.000;bag;18.00;7200.00;2026-05-18;Ordered;Project Manager
62000000-0000-0000-0000-000000006011;61000000-0000-0000-0000-000000000601;1;4B000000-0000-0000-0000-000000000042;4D000000-0000-0000-0000-000000000009;TMT Rebar Fe500D 16 mm;31000000-0000-0000-0000-000000000102;32000000-0000-0000-0000-000000000310;;70.600;item;238628.00;238628.00;2026-04-20;Ordered;Project Manager
62000000-0000-0000-0000-000000006021;61000000-0000-0000-0000-000000000602;1;;;Ready-mix concrete supply - frame;31000000-0000-0000-0000-000000000102;32000000-0000-0000-0000-000000000310;;1.000;item;4200000.00;4200000.00;2025-04-30;Ordered;Project Manager
62000000-0000-0000-0000-000000006031;61000000-0000-0000-0000-000000000603;1;;;Reinforcement steel supply;31000000-0000-0000-0000-000000000102;32000000-0000-0000-0000-000000000310;;1.000;item;3800000.00;3800000.00;2025-08-29;Ordered;Project Manager
62000000-0000-0000-0000-000000006041;61000000-0000-0000-0000-000000000604;1;;;Formwork and falsework system hire;31000000-0000-0000-0000-000000000102;32000000-0000-0000-0000-000000000310;;1.000;item;1650000.00;1650000.00;2025-12-31;Ordered;Project Manager
62000000-0000-0000-0000-000000006051;61000000-0000-0000-0000-000000000605;1;;;Blockwork and masonry materials;31000000-0000-0000-0000-000000000102;32000000-0000-0000-0000-000000000310;;1.000;item;1450000.00;1450000.00;2026-04-30;Ordered;Project Manager
62000000-0000-0000-0000-000000006061;61000000-0000-0000-0000-000000000606;1;;;MEP first fix materials;31000000-0000-0000-0000-000000000102;32000000-0000-0000-0000-000000000310;;1.000;item;3550000.00;3550000.00;2026-07-31;Ordered;Project Manager
62000000-0000-0000-0000-000000006071;61000000-0000-0000-0000-000000000607;1;;;Ready-mix concrete supply - substructure;31000000-0000-0000-0000-000000002005;32000000-0000-0000-0000-000000002003;;1.000;item;1650000.00;1650000.00;2026-03-31;Ordered;Project Manager
62000000-0000-0000-0000-000000006081;61000000-0000-0000-0000-000000000608;1;;;Reinforcement steel supply and cut-bend;31000000-0000-0000-0000-000000002005;32000000-0000-0000-0000-000000002003;;1.000;item;1480000.00;1480000.00;2026-05-29;Ordered;Project Manager
62000000-0000-0000-0000-000000006091;61000000-0000-0000-0000-000000000609;1;;;Formwork and falsework system hire;31000000-0000-0000-0000-000000002005;32000000-0000-0000-0000-000000002003;;1.000;item;1320000.00;1320000.00;2026-07-31;Ordered;Project Manager
62000000-0000-0000-0000-000000006101;61000000-0000-0000-0000-000000000610;1;;;Blockwork and masonry materials;31000000-0000-0000-0000-000000002005;32000000-0000-0000-0000-000000002003;;1.000;item;1206800.00;1206800.00;2026-08-31;Ordered;Project Manager
62000000-0000-0000-0000-000000006111;61000000-0000-0000-0000-000000000611;1;;;Ready-mix concrete supply - substructure;31000000-0000-0000-0000-000000004005;32000000-0000-0000-0000-000000004003;;1.000;item;2100000.00;2100000.00;2025-11-28;Ordered;Project Manager
62000000-0000-0000-0000-000000006121;61000000-0000-0000-0000-000000000612;1;;;Reinforcement steel supply and cut-bend;31000000-0000-0000-0000-000000004005;32000000-0000-0000-0000-000000004003;;1.000;item;1850000.00;1850000.00;2026-02-27;Ordered;Project Manager
62000000-0000-0000-0000-000000006131;61000000-0000-0000-0000-000000000613;1;;;Ready-mix concrete supply - frame;31000000-0000-0000-0000-000000004005;32000000-0000-0000-0000-000000004003;;1.000;item;1420000.00;1420000.00;2026-05-29;Ordered;Project Manager
62000000-0000-0000-0000-000000006141;61000000-0000-0000-0000-000000000614;1;;;Blockwork and masonry materials;31000000-0000-0000-0000-000000004005;32000000-0000-0000-0000-000000004003;;1.000;item;1046200.00;1046200.00;2026-08-31;Ordered;Project Manager
