ID;parent_ID;lineNo;poLine_ID;poLineNo;goodsReceipt_ID;description;qty;netAmount;matched;variance
67000000-0000-0000-0000-000000000911;66000000-0000-0000-0000-000000000901;1;64000000-0000-0000-0000-000000000612;2;65000000-0000-0000-0000-000000000801;Cement OPC 53 grade 50 kg;200.000;3600.00;true;
67000000-0000-0000-0000-000000000921;66000000-0000-0000-0000-000000000902;1;64000000-0000-0000-0000-000000000451;1;65000000-0000-0000-0000-000000000802;TMT Rebar Fe500D 16 mm - first delivery;22.000;74360.00;true;
67000000-0000-0000-0000-000000000922;66000000-0000-0000-0000-000000000902;2;64000000-0000-0000-0000-000000000451;1;65000000-0000-0000-0000-000000000803;TMT Rebar Fe500D 16 mm - second delivery;18.000;60840.00;false;Billed 18.000 t against 17.600 t received - 0.400 t unsupported
67000000-0000-0000-0000-000000000701;66000000-0000-0000-0000-000000000701;1;64000000-0000-0000-0000-000000000701;1;;Ready-mix concrete supply - frame;1.000;4200000.00;true;
67000000-0000-0000-0000-000000000702;66000000-0000-0000-0000-000000000702;1;64000000-0000-0000-0000-000000000702;1;;Reinforcement steel supply;1.000;3800000.00;true;
67000000-0000-0000-0000-000000000703;66000000-0000-0000-0000-000000000703;1;64000000-0000-0000-0000-000000000703;1;;Formwork and falsework system hire;1.000;1650000.00;true;
67000000-0000-0000-0000-000000000704;66000000-0000-0000-0000-000000000704;1;64000000-0000-0000-0000-000000000704;1;;Blockwork and masonry materials;1.000;1450000.00;true;
67000000-0000-0000-0000-000000000705;66000000-0000-0000-0000-000000000705;1;64000000-0000-0000-0000-000000000705;1;;MEP first fix materials;1.000;3550000.00;true;
67000000-0000-0000-0000-000000001201;66000000-0000-0000-0000-000000001201;1;64000000-0000-0000-0000-000000001201;1;;Ready-mix concrete supply - substructure;1.000;1650000.00;true;
67000000-0000-0000-0000-000000001202;66000000-0000-0000-0000-000000001202;1;64000000-0000-0000-0000-000000001202;1;;Reinforcement steel supply and cut-bend;1.000;1480000.00;true;
67000000-0000-0000-0000-000000001203;66000000-0000-0000-0000-000000001203;1;64000000-0000-0000-0000-000000001203;1;;Formwork and falsework system hire;1.000;1320000.00;true;
67000000-0000-0000-0000-000000001204;66000000-0000-0000-0000-000000001204;1;64000000-0000-0000-0000-000000001204;1;;Blockwork and masonry materials;1.000;1206800.00;true;
67000000-0000-0000-0000-000000001205;66000000-0000-0000-0000-000000001205;1;64000000-0000-0000-0000-000000001205;1;;Ready-mix concrete supply - substructure;1.000;2100000.00;true;
67000000-0000-0000-0000-000000001206;66000000-0000-0000-0000-000000001206;1;64000000-0000-0000-0000-000000001206;1;;Reinforcement steel supply and cut-bend;1.000;1850000.00;true;
67000000-0000-0000-0000-000000001207;66000000-0000-0000-0000-000000001207;1;64000000-0000-0000-0000-000000001207;1;;Ready-mix concrete supply - frame;1.000;1420000.00;true;
67000000-0000-0000-0000-000000001208;66000000-0000-0000-0000-000000001208;1;64000000-0000-0000-0000-000000001208;1;;Blockwork and masonry materials;1.000;1046200.00;true;
