ID;code;name;project_ID;wbs_ID;durationDays;plannedStart;plannedFinish;earlyStart;earlyFinish;lateStart;lateFinish;totalFloat;freeFloat;isCritical;actualStart;actualFinish;percentDone;status
3a000000-0000-0000-0000-000000001000;A1000;Site establishment & hoarding;30000000-0000-0000-0000-000000000001;31000000-0000-0000-0000-000000001000;30;2024-11-01;2024-11-30;;;;;;;;2024-11-01;2024-11-30;100.00;Completed
3a000000-0000-0000-0000-000000001001;A1010;Piling - 214 nr bored piles;30000000-0000-0000-0000-000000000001;31000000-0000-0000-0000-000000001020;75;2024-12-01;2025-02-13;;;;;;;;2024-12-01;2025-02-13;100.00;Completed
3a000000-0000-0000-0000-000000001002;A1020;Pile caps;30000000-0000-0000-0000-000000000001;31000000-0000-0000-0000-000000001030;45;2025-02-14;2025-03-30;;;;;;;;2025-02-14;2025-03-30;100.00;Completed
3a000000-0000-0000-0000-000000001003;A1030;Raft slab pour;30000000-0000-0000-0000-000000000001;31000000-0000-0000-0000-000000001031;35;2025-03-31;2025-05-04;;;;;;;;2025-03-31;2025-05-04;100.00;Completed
3a000000-0000-0000-0000-000000001004;A1040;Basement retaining walls;30000000-0000-0000-0000-000000000001;31000000-0000-0000-0000-000000001032;60;2025-05-05;2025-07-03;;;;;;;;2025-05-05;2025-07-03;100.00;Completed
3a000000-0000-0000-0000-000000001005;A2000;Cores & shear walls to L10;30000000-0000-0000-0000-000000000001;31000000-0000-0000-0000-000000001040;140;2025-07-04;2025-11-20;;;;;;;;2025-07-04;;82.00;In progress
3a000000-0000-0000-0000-000000001006;A2010;Columns L01-L10;30000000-0000-0000-0000-000000000001;31000000-0000-0000-0000-000000001041;120;2025-08-15;2025-12-12;;;;;;;;2025-08-15;;74.00;In progress
3a000000-0000-0000-0000-000000001007;A2020;Slabs L03-L06;30000000-0000-0000-0000-000000000001;31000000-0000-0000-0000-000000001042;96;2025-09-15;2025-12-19;;;;;;;;2025-09-15;;41.00;In progress
3a000000-0000-0000-0000-000000001008;A3000;MEP first fix L03-L06;30000000-0000-0000-0000-000000000001;31000000-0000-0000-0000-000000000103;80;2026-07-05;2026-09-22;;;;;;;;2026-07-05;;62.00;In progress
3a000000-0000-0000-0000-000000001009;A4000;Facade & cladding to L10;30000000-0000-0000-0000-000000000001;31000000-0000-0000-0000-000000001002;110;2026-08-09;2026-11-26;;;;;;;;2026-08-09;;18.00;In progress
3a000000-0000-0000-0000-000000003000;PRJ-003-A100;Site establishment;30000000-0000-0000-0000-000000000003;31000000-0000-0000-0000-000000003000;34;2026-09-01;2026-10-04;;;;;;;;;;0.00;Planned
3a000000-0000-0000-0000-000000003001;PRJ-003-A110;Excavation & shoring;30000000-0000-0000-0000-000000000003;31000000-0000-0000-0000-000000003004;74;2026-10-05;2026-12-17;;;;;;;;;;0.00;Planned
3a000000-0000-0000-0000-000000003002;PRJ-003-A120;Foundations;30000000-0000-0000-0000-000000000003;31000000-0000-0000-0000-000000003005;95;2026-12-18;2027-03-22;;;;;;;;;;0.00;Planned
3a000000-0000-0000-0000-000000003003;PRJ-003-A130;Ground slab;30000000-0000-0000-0000-000000000003;31000000-0000-0000-0000-000000003006;54;2027-03-23;2027-05-15;;;;;;;;;;0.00;Planned
3a000000-0000-0000-0000-000000003004;PRJ-003-A200;Frame to roof;30000000-0000-0000-0000-000000000003;31000000-0000-0000-0000-000000003008;176;2027-05-16;2027-11-07;;;;;;;;;;0.00;Planned
3a000000-0000-0000-0000-000000003005;PRJ-003-A210;Services first fix;30000000-0000-0000-0000-000000000003;31000000-0000-0000-0000-000000003009;115;2027-11-08;2028-03-01;;;;;;;;;;0.00;Planned
3a000000-0000-0000-0000-000000004000;PRJ-004-A100;Site establishment;30000000-0000-0000-0000-000000000004;31000000-0000-0000-0000-000000004000;47;2025-03-01;2025-04-16;;;;;;;;2025-03-01;2025-04-16;100.00;Completed
3a000000-0000-0000-0000-000000004001;PRJ-004-A110;Excavation & shoring;30000000-0000-0000-0000-000000000004;31000000-0000-0000-0000-000000004004;103;2025-04-17;2025-07-28;;;;;;;;2025-04-17;2025-07-28;100.00;Completed
3a000000-0000-0000-0000-000000004002;PRJ-004-A120;Foundations;30000000-0000-0000-0000-000000000004;31000000-0000-0000-0000-000000004005;132;2025-07-29;2025-12-07;;;;;;;;2025-07-29;2025-12-07;100.00;Completed
3a000000-0000-0000-0000-000000004003;PRJ-004-A130;Ground slab;30000000-0000-0000-0000-000000000004;31000000-0000-0000-0000-000000004006;75;2025-12-08;2026-02-20;;;;;;;;2025-12-08;2026-02-20;100.00;Completed
3a000000-0000-0000-0000-000000004004;PRJ-004-A200;Frame to roof;30000000-0000-0000-0000-000000000004;31000000-0000-0000-0000-000000004008;244;2026-02-21;2026-10-22;;;;;;;;2026-02-21;;74.75;In progress
3a000000-0000-0000-0000-000000004005;PRJ-004-A210;Services first fix;30000000-0000-0000-0000-000000000004;31000000-0000-0000-0000-000000004009;160;2026-10-23;2027-03-31;;;;;;;;;;0.00;Planned
3a000000-0000-0000-0000-000000005000;PRJ-005-A100;Site establishment;30000000-0000-0000-0000-000000000005;31000000-0000-0000-0000-000000005000;30;2026-07-01;2026-07-30;;;;;;;;2026-07-01;2026-07-30;100.00;Completed
3a000000-0000-0000-0000-000000005001;PRJ-005-A110;Excavation & shoring;30000000-0000-0000-0000-000000000005;31000000-0000-0000-0000-000000005004;66;2026-07-31;2026-10-04;;;;;;;;2026-07-31;;35.45;In progress
3a000000-0000-0000-0000-000000005002;PRJ-005-A120;Foundations;30000000-0000-0000-0000-000000000005;31000000-0000-0000-0000-000000005005;84;2026-10-05;2026-12-27;;;;;;;;;;0.00;Planned
3a000000-0000-0000-0000-000000005003;PRJ-005-A130;Ground slab;30000000-0000-0000-0000-000000000005;31000000-0000-0000-0000-000000005006;48;2026-12-28;2027-02-13;;;;;;;;;;0.00;Planned
3a000000-0000-0000-0000-000000005004;PRJ-005-A200;Frame to roof;30000000-0000-0000-0000-000000000005;31000000-0000-0000-0000-000000005008;157;2027-02-14;2027-07-20;;;;;;;;;;0.00;Planned
3a000000-0000-0000-0000-000000005005;PRJ-005-A210;Services first fix;30000000-0000-0000-0000-000000000005;31000000-0000-0000-0000-000000005009;102;2027-07-21;2027-10-30;;;;;;;;;;0.00;Planned
3a000000-0000-0000-0000-000000002000;PRJ-002-A100;Site establishment;30000000-0000-0000-0000-000000000002;31000000-0000-0000-0000-000000002000;58;2025-06-01;2025-07-28;;;;;;;;2025-06-01;2025-07-28;100.00;Completed
3a000000-0000-0000-0000-000000002001;PRJ-002-A110;Excavation & shoring;30000000-0000-0000-0000-000000000002;31000000-0000-0000-0000-000000002004;128;2025-07-29;2025-12-03;;;;;;;;2025-07-29;2025-12-03;100.00;Completed
3a000000-0000-0000-0000-000000002002;PRJ-002-A120;Foundations;30000000-0000-0000-0000-000000000002;31000000-0000-0000-0000-000000002005;163;2025-12-04;2026-05-15;;;;;;;;2025-12-04;2026-05-15;100.00;Completed
3a000000-0000-0000-0000-000000002003;PRJ-002-A130;Ground slab;30000000-0000-0000-0000-000000000002;31000000-0000-0000-0000-000000002006;93;2026-05-16;2026-08-16;;;;;;;;2026-05-16;2026-08-16;100.00;Completed
3a000000-0000-0000-0000-000000002004;PRJ-002-A200;Frame to roof;30000000-0000-0000-0000-000000000002;31000000-0000-0000-0000-000000002008;303;2026-08-17;2027-06-15;;;;;;;;2026-08-17;;4.12;In progress
3a000000-0000-0000-0000-000000002005;PRJ-002-A210;Services first fix;30000000-0000-0000-0000-000000000002;31000000-0000-0000-0000-000000002009;198;2027-06-16;2027-12-30;;;;;;;;;;0.00;Planned
3a000000-0000-0000-0000-000000001102;A5000;Cores & shear walls L11-L24;30000000-0000-0000-0000-000000000001;31000000-0000-0000-0000-000000001040;128;2026-08-21;2026-12-26;;;;;;;;2026-08-21;;9.00;In progress
3a000000-0000-0000-0000-000000001103;A5010;Slabs L07-L14;30000000-0000-0000-0000-000000000001;31000000-0000-0000-0000-000000001042;140;2026-09-01;2027-01-18;;;;;;;;;;0.00;Planned
3a000000-0000-0000-0000-000000001104;A5020;MEP second fix L01-L06;30000000-0000-0000-0000-000000000001;31000000-0000-0000-0000-000000000103;95;2026-09-03;2026-12-06;;;;;;;;;;0.00;Planned
3a000000-0000-0000-0000-000000001105;A5030;Commissioning & handover;30000000-0000-0000-0000-000000000001;31000000-0000-0000-0000-000000001002;55;2027-04-26;2027-06-19;;;;;;;;;;0.00;Planned
