ID;predecessor_ID;successor_ID;linkType;lagDays
3b000000-0000-0000-0000-000000001000;3a000000-0000-0000-0000-000000001000;3a000000-0000-0000-0000-000000001001;FS;0
3b000000-0000-0000-0000-000000001001;3a000000-0000-0000-0000-000000001001;3a000000-0000-0000-0000-000000001002;FS;0
3b000000-0000-0000-0000-000000001002;3a000000-0000-0000-0000-000000001002;3a000000-0000-0000-0000-000000001003;FS;0
3b000000-0000-0000-0000-000000001003;3a000000-0000-0000-0000-000000001003;3a000000-0000-0000-0000-000000001004;FS;0
3b000000-0000-0000-0000-000000001004;3a000000-0000-0000-0000-000000001004;3a000000-0000-0000-0000-000000001005;FS;0
3b000000-0000-0000-0000-000000001005;3a000000-0000-0000-0000-000000001005;3a000000-0000-0000-0000-000000001006;SS;42
3b000000-0000-0000-0000-000000001006;3a000000-0000-0000-0000-000000001006;3a000000-0000-0000-0000-000000001007;SS;30
3b000000-0000-0000-0000-000000001007;3a000000-0000-0000-0000-000000001007;3a000000-0000-0000-0000-000000001008;SS;47
3b000000-0000-0000-0000-000000001008;3a000000-0000-0000-0000-000000001007;3a000000-0000-0000-0000-000000001009;FS;32
3b000000-0000-0000-0000-000000001009;3a000000-0000-0000-0000-000000001008;3a000000-0000-0000-0000-000000001009;SS;80
3b000000-0000-0000-0000-000000003000;3a000000-0000-0000-0000-000000003000;3a000000-0000-0000-0000-000000003001;FS;0
3b000000-0000-0000-0000-000000003001;3a000000-0000-0000-0000-000000003001;3a000000-0000-0000-0000-000000003002;FS;0
3b000000-0000-0000-0000-000000003002;3a000000-0000-0000-0000-000000003002;3a000000-0000-0000-0000-000000003003;FS;0
3b000000-0000-0000-0000-000000003003;3a000000-0000-0000-0000-000000003003;3a000000-0000-0000-0000-000000003004;FS;5
3b000000-0000-0000-0000-000000003004;3a000000-0000-0000-0000-000000003004;3a000000-0000-0000-0000-000000003005;SS;45
3b000000-0000-0000-0000-000000004000;3a000000-0000-0000-0000-000000004000;3a000000-0000-0000-0000-000000004001;FS;0
3b000000-0000-0000-0000-000000004001;3a000000-0000-0000-0000-000000004001;3a000000-0000-0000-0000-000000004002;FS;0
3b000000-0000-0000-0000-000000004002;3a000000-0000-0000-0000-000000004002;3a000000-0000-0000-0000-000000004003;FS;0
3b000000-0000-0000-0000-000000004003;3a000000-0000-0000-0000-000000004003;3a000000-0000-0000-0000-000000004004;FS;5
3b000000-0000-0000-0000-000000004004;3a000000-0000-0000-0000-000000004004;3a000000-0000-0000-0000-000000004005;SS;45
3b000000-0000-0000-0000-000000005000;3a000000-0000-0000-0000-000000005000;3a000000-0000-0000-0000-000000005001;FS;0
3b000000-0000-0000-0000-000000005001;3a000000-0000-0000-0000-000000005001;3a000000-0000-0000-0000-000000005002;FS;0
3b000000-0000-0000-0000-000000005002;3a000000-0000-0000-0000-000000005002;3a000000-0000-0000-0000-000000005003;FS;0
3b000000-0000-0000-0000-000000005003;3a000000-0000-0000-0000-000000005003;3a000000-0000-0000-0000-000000005004;FS;5
3b000000-0000-0000-0000-000000005004;3a000000-0000-0000-0000-000000005004;3a000000-0000-0000-0000-000000005005;SS;45
3b000000-0000-0000-0000-000000002000;3a000000-0000-0000-0000-000000002000;3a000000-0000-0000-0000-000000002001;FS;0
3b000000-0000-0000-0000-000000002001;3a000000-0000-0000-0000-000000002001;3a000000-0000-0000-0000-000000002002;FS;0
3b000000-0000-0000-0000-000000002002;3a000000-0000-0000-0000-000000002002;3a000000-0000-0000-0000-000000002003;FS;0
3b000000-0000-0000-0000-000000002003;3a000000-0000-0000-0000-000000002003;3a000000-0000-0000-0000-000000002004;FS;5
3b000000-0000-0000-0000-000000002004;3a000000-0000-0000-0000-000000002004;3a000000-0000-0000-0000-000000002005;SS;45
3b000000-0000-0000-0000-000000001100;3a000000-0000-0000-0000-000000001009;3a000000-0000-0000-0000-000000001102;SS;30
3b000000-0000-0000-0000-000000001101;3a000000-0000-0000-0000-000000001102;3a000000-0000-0000-0000-000000001103;SS;45
3b000000-0000-0000-0000-000000001102;3a000000-0000-0000-0000-000000001008;3a000000-0000-0000-0000-000000001104;FS;10
3b000000-0000-0000-0000-000000001103;3a000000-0000-0000-0000-000000001104;3a000000-0000-0000-0000-000000001105;FS;0
