ID;boq_ID;itemNo;code;description;qty;budgetQty;uom;rate;amount;cbs_ID;cumDoneQty;cumDonePct
34000000-0000-0000-0000-000000000001;33000000-0000-0000-0000-000000000001;1.E.1.1.01;3-C2-1-00-Q;RCC Pile cap M40 incl. shutter, rebar, pour;1840.000;;m3;2150.00;3956000.00;32000000-0000-0000-0000-000000000120;1440.000;78.26
34000000-0000-0000-0000-000000000002;33000000-0000-0000-0000-000000000001;1.E.1.1.02;3-C2-1-00-F;RCC Raft M40 incl. waterproofing;3620.000;;m3;2420.00;8760400.00;32000000-0000-0000-0000-000000000120;2480.000;68.51
34000000-0000-0000-0000-000000000003;33000000-0000-0000-0000-000000000001;1.E.2.2.01;3-C7-3-00-D5;Reinforcement bar 16-32 mm BS4449;682.000;;t;3420.00;2332440.00;32000000-0000-0000-0000-000000000120;;
34000000-0000-0000-0000-000000000004;33000000-0000-0000-0000-000000000001;2.E.1.4.01;3-C2-1-00-R;RCC Columns M50 incl. shutter, rebar;2460.000;;m3;2720.00;6691200.00;32000000-0000-0000-0000-000000000310;1560.000;63.41
34000000-0000-0000-0000-000000000005;33000000-0000-0000-0000-000000000001;2.E.1.3.01;3-C2-1-00-H;RCC Slab M40, 250 mm;5140.000;5294.000;m3;2180.00;11205200.00;32000000-0000-0000-0000-000000000320;2500.000;48.64
34000000-0000-0000-0000-000000003000;33000000-0000-0000-0000-000000003000;1.E.1.1.01;3-C2-1-00-Q;RCC Pile cap M40 incl. shutter, rebar, pour;426.467;;m3;2150.00;916904.05;32000000-0000-0000-0000-000000003003;;
34000000-0000-0000-0000-000000003001;33000000-0000-0000-0000-000000003000;1.E.1.2.01;3-C2-1-00-F;RCC Raft M40 incl. waterproofing;811.664;;m3;2420.00;1964226.88;32000000-0000-0000-0000-000000003003;;
34000000-0000-0000-0000-000000003002;33000000-0000-0000-0000-000000003000;1.E.2.2.01;3-C7-3-00-D5;Reinforcement bar 16-32 mm BS4449;167.836;;t;3420.00;573999.12;32000000-0000-0000-0000-000000003004;;
34000000-0000-0000-0000-000000003003;33000000-0000-0000-0000-000000003000;2.E.1.4.01;3-C2-1-00-R;RCC Columns M50 incl. shutter, rebar;488.374;;m3;2720.00;1328377.28;32000000-0000-0000-0000-000000003006;;
34000000-0000-0000-0000-000000003004;33000000-0000-0000-0000-000000003000;2.E.1.3.01;3-C2-1-00-H;RCC Slab M40, 250 mm;1128.075;;m3;2180.00;2459203.50;32000000-0000-0000-0000-000000003007;;
34000000-0000-0000-0000-000000003005;33000000-0000-0000-0000-000000003000;2.M.3.1.01;3-M4-2-00-B;Blockwork 200 mm incl. plaster;5777.944;;m2;132.00;762688.61;32000000-0000-0000-0000-000000003007;;
34000000-0000-0000-0000-000000004000;33000000-0000-0000-0000-000000004000;1.E.1.1.01;3-C2-1-00-Q;RCC Pile cap M40 incl. shutter, rebar, pour;620.000;;m3;2150.00;1333000.00;32000000-0000-0000-0000-000000004003;;
34000000-0000-0000-0000-000000004001;33000000-0000-0000-0000-000000004000;1.E.1.2.01;3-C2-1-00-F;RCC Raft M40 incl. waterproofing;1180.000;;m3;2420.00;2855600.00;32000000-0000-0000-0000-000000004003;;
34000000-0000-0000-0000-000000004002;33000000-0000-0000-0000-000000004000;1.E.2.2.01;3-C7-3-00-D5;Reinforcement bar 16-32 mm BS4449;244.000;;t;3420.00;834480.00;32000000-0000-0000-0000-000000004004;;
34000000-0000-0000-0000-000000004003;33000000-0000-0000-0000-000000004000;2.E.1.4.01;3-C2-1-00-R;RCC Columns M50 incl. shutter, rebar;710.000;;m3;2720.00;1931200.00;32000000-0000-0000-0000-000000004006;;
34000000-0000-0000-0000-000000004004;33000000-0000-0000-0000-000000004000;2.E.1.3.01;3-C2-1-00-H;RCC Slab M40, 250 mm;1640.000;;m3;2180.00;3575200.00;32000000-0000-0000-0000-000000004007;;
34000000-0000-0000-0000-000000004005;33000000-0000-0000-0000-000000004000;2.M.3.1.01;3-M4-2-00-B;Blockwork 200 mm incl. plaster;8400.000;;m2;132.00;1108800.00;32000000-0000-0000-0000-000000004007;;
34000000-0000-0000-0000-000000005000;33000000-0000-0000-0000-000000005000;1.E.1.1.01;3-C2-1-00-Q;RCC Pile cap M40 incl. shutter, rebar, pour;298.991;;m3;2150.00;642830.65;32000000-0000-0000-0000-000000005003;;
34000000-0000-0000-0000-000000005001;33000000-0000-0000-0000-000000005000;1.E.1.2.01;3-C2-1-00-F;RCC Raft M40 incl. waterproofing;569.047;;m3;2420.00;1377093.74;32000000-0000-0000-0000-000000005003;;
34000000-0000-0000-0000-000000005002;33000000-0000-0000-0000-000000005000;1.E.2.2.01;3-C7-3-00-D5;Reinforcement bar 16-32 mm BS4449;117.667;;t;3420.00;402421.14;32000000-0000-0000-0000-000000005004;;
34000000-0000-0000-0000-000000005003;33000000-0000-0000-0000-000000005000;2.E.1.4.01;3-C2-1-00-R;RCC Columns M50 incl. shutter, rebar;342.393;;m3;2720.00;931308.96;32000000-0000-0000-0000-000000005006;;
34000000-0000-0000-0000-000000005004;33000000-0000-0000-0000-000000005000;2.E.1.3.01;3-C2-1-00-H;RCC Slab M40, 250 mm;790.879;;m3;2180.00;1724116.22;32000000-0000-0000-0000-000000005007;;
34000000-0000-0000-0000-000000005005;33000000-0000-0000-0000-000000005000;2.M.3.1.01;3-M4-2-00-B;Blockwork 200 mm incl. plaster;4050.841;;m2;132.00;534711.01;32000000-0000-0000-0000-000000005007;;
34000000-0000-0000-0000-000000002000;33000000-0000-0000-0000-000000002000;1.E.1.1.01;3-C2-1-00-Q;RCC Pile cap M40 incl. shutter, rebar, pour;737.047;;m3;2150.00;1584651.05;32000000-0000-0000-0000-000000002003;;
34000000-0000-0000-0000-000000002001;33000000-0000-0000-0000-000000002000;1.E.1.2.01;3-C2-1-00-F;RCC Raft M40 incl. waterproofing;1402.766;;m3;2420.00;3394693.72;32000000-0000-0000-0000-000000002003;;
34000000-0000-0000-0000-000000002002;33000000-0000-0000-0000-000000002000;1.E.2.2.01;3-C7-3-00-D5;Reinforcement bar 16-32 mm BS4449;290.064;;t;3420.00;992018.88;32000000-0000-0000-0000-000000002004;;
34000000-0000-0000-0000-000000002003;33000000-0000-0000-0000-000000002000;2.E.1.4.01;3-C2-1-00-R;RCC Columns M50 incl. shutter, rebar;844.037;;m3;2720.00;2295780.64;32000000-0000-0000-0000-000000002006;;
34000000-0000-0000-0000-000000002004;33000000-0000-0000-0000-000000002000;2.E.1.3.01;3-C2-1-00-H;RCC Slab M40, 250 mm;1949.607;;m3;2180.00;4250143.26;32000000-0000-0000-0000-000000002007;;
34000000-0000-0000-0000-000000002005;33000000-0000-0000-0000-000000002000;2.M.3.1.01;3-M4-2-00-B;Blockwork 200 mm incl. plaster;9985.794;;m2;132.00;1318124.81;32000000-0000-0000-0000-000000002007;;
