ID;code;name;project_ID;parent_ID;level;locationType;gfa;uom
36000000-0000-0000-0000-000000000001;T1;Tower 1;30000000-0000-0000-0000-000000000001;;L1;BUILDING;;
36000000-0000-0000-0000-000000000003;T1-L03;Level 3;30000000-0000-0000-0000-000000000001;36000000-0000-0000-0000-000000000001;L2;FLOOR;1200.000;M2
36000000-0000-0000-0000-000000000004;T1-L04;Level 4;30000000-0000-0000-0000-000000000001;36000000-0000-0000-0000-000000000001;L2;FLOOR;1200.000;M2
36000000-0000-0000-0000-000000000005;T1-L05;Level 5;30000000-0000-0000-0000-000000000001;36000000-0000-0000-0000-000000000001;L2;FLOOR;1150.000;M2
36000000-0000-0000-0000-000000000006;T1-L06;Level 6;30000000-0000-0000-0000-000000000001;36000000-0000-0000-0000-000000000001;L2;FLOOR;1150.000;M2
36000000-0000-0000-0000-000000000031;T1-L03-ZA;Level 3 Zone A;30000000-0000-0000-0000-000000000001;36000000-0000-0000-0000-000000000003;L3;ZONE;600.000;M2
36000000-0000-0000-0000-000000000032;T1-L03-ZB;Level 3 Zone B;30000000-0000-0000-0000-000000000001;36000000-0000-0000-0000-000000000003;L3;ZONE;600.000;M2
36000000-0000-0000-0000-000000003000;PRJ-003-B1;Building 1;30000000-0000-0000-0000-000000000003;;L1;BUILDING;;
36000000-0000-0000-0000-000000003001;PRJ-003-B1-L01;Level 1;30000000-0000-0000-0000-000000000003;36000000-0000-0000-0000-000000003000;L2;FLOOR;1400.000;M2
36000000-0000-0000-0000-000000003002;PRJ-003-B1-L02;Level 2;30000000-0000-0000-0000-000000000003;36000000-0000-0000-0000-000000003000;L2;FLOOR;1400.000;M2
36000000-0000-0000-0000-000000003003;PRJ-003-B1-L03;Level 3;30000000-0000-0000-0000-000000000003;36000000-0000-0000-0000-000000003000;L2;FLOOR;1400.000;M2
36000000-0000-0000-0000-000000004000;PRJ-004-B1;Building 1;30000000-0000-0000-0000-000000000004;;L1;BUILDING;;
36000000-0000-0000-0000-000000004001;PRJ-004-B1-L01;Level 1;30000000-0000-0000-0000-000000000004;36000000-0000-0000-0000-000000004000;L2;FLOOR;1400.000;M2
36000000-0000-0000-0000-000000004002;PRJ-004-B1-L02;Level 2;30000000-0000-0000-0000-000000000004;36000000-0000-0000-0000-000000004000;L2;FLOOR;1400.000;M2
36000000-0000-0000-0000-000000004003;PRJ-004-B1-L03;Level 3;30000000-0000-0000-0000-000000000004;36000000-0000-0000-0000-000000004000;L2;FLOOR;1400.000;M2
36000000-0000-0000-0000-000000005000;PRJ-005-B1;Building 1;30000000-0000-0000-0000-000000000005;;L1;BUILDING;;
36000000-0000-0000-0000-000000005001;PRJ-005-B1-L01;Level 1;30000000-0000-0000-0000-000000000005;36000000-0000-0000-0000-000000005000;L2;FLOOR;1400.000;M2
36000000-0000-0000-0000-000000005002;PRJ-005-B1-L02;Level 2;30000000-0000-0000-0000-000000000005;36000000-0000-0000-0000-000000005000;L2;FLOOR;1400.000;M2
36000000-0000-0000-0000-000000005003;PRJ-005-B1-L03;Level 3;30000000-0000-0000-0000-000000000005;36000000-0000-0000-0000-000000005000;L2;FLOOR;1400.000;M2
36000000-0000-0000-0000-000000002000;PRJ-002-B1;Building 1;30000000-0000-0000-0000-000000000002;;L1;BUILDING;;
36000000-0000-0000-0000-000000002001;PRJ-002-B1-L01;Level 1;30000000-0000-0000-0000-000000000002;36000000-0000-0000-0000-000000002000;L2;FLOOR;1400.000;M2
36000000-0000-0000-0000-000000002002;PRJ-002-B1-L02;Level 2;30000000-0000-0000-0000-000000000002;36000000-0000-0000-0000-000000002000;L2;FLOOR;1400.000;M2
36000000-0000-0000-0000-000000002003;PRJ-002-B1-L03;Level 3;30000000-0000-0000-0000-000000000002;36000000-0000-0000-0000-000000002000;L2;FLOOR;1400.000;M2
