ID;code;project_ID;parent_ID;activityType;description;s4Key;s4System;lastSyncedAt;syncStatus;syncMessage;syncAttempts
31000000-0000-0000-0000-000000000010;WBS-0.10;30000000-0000-0000-0000-000000000001;31000000-0000-0000-0000-000000001000;EQ-SETUP;Site Establishment;PRJ-001.0.10;S4HC_100;2026-08-22T06:00:00Z;SENT;;0
31000000-0000-0000-0000-000000000102;WBS-1.02;30000000-0000-0000-0000-000000000001;31000000-0000-0000-0000-000000001001;EQ-CIVIL;Sub-structure;PRJ-001.1.02;S4HC_100;2026-08-22T06:00:00Z;SENT;;0
31000000-0000-0000-0000-000000000204;WBS-2.04;30000000-0000-0000-0000-000000000001;31000000-0000-0000-0000-000000001002;EQ-STRUCT;Super-structure;PRJ-001.2.04;S4HC_100;2026-08-22T06:00:00Z;SENT;;0
31000000-0000-0000-0000-000000000103;WBS-1.03;30000000-0000-0000-0000-000000000001;31000000-0000-0000-0000-000000001001;EQ-MEP;MEP First Fix;PRJ-001.1.03;S4HC_100;2026-08-22T06:00:00Z;SENT;;0
31000000-0000-0000-0000-000000001000;WBS-0;30000000-0000-0000-0000-000000000001;;EQ-SETUP;Preliminaries & Enabling Works;;;;;;
31000000-0000-0000-0000-000000001001;WBS-1;30000000-0000-0000-0000-000000000001;;EQ-CIVIL;Substructure & First Fix;;;;;;
31000000-0000-0000-0000-000000001002;WBS-2;30000000-0000-0000-0000-000000000001;;EQ-STRUCT;Superstructure;;;;;;
31000000-0000-0000-0000-000000001010;WBS-0.20;30000000-0000-0000-0000-000000000001;31000000-0000-0000-0000-000000001000;EQ-SETUP;Temporary Works & Hoarding;;;;;;
31000000-0000-0000-0000-000000001020;WBS-1.05;30000000-0000-0000-0000-000000000001;31000000-0000-0000-0000-000000001001;EQ-CIVIL;Piling & Shoring;;;;;;
31000000-0000-0000-0000-000000001030;WBS-1.02.1;30000000-0000-0000-0000-000000000001;31000000-0000-0000-0000-000000000102;EQ-CIVIL;Pile caps;;;;;;
31000000-0000-0000-0000-000000001031;WBS-1.02.2;30000000-0000-0000-0000-000000000001;31000000-0000-0000-0000-000000000102;EQ-CIVIL;Raft slab;;;;;;
31000000-0000-0000-0000-000000001032;WBS-1.02.3;30000000-0000-0000-0000-000000000001;31000000-0000-0000-0000-000000000102;EQ-CIVIL;Basement retaining walls;;;;;;
31000000-0000-0000-0000-000000001040;WBS-2.06;30000000-0000-0000-0000-000000000001;31000000-0000-0000-0000-000000001002;EQ-STRUCT;Cores & Shear Walls;;;;;;
31000000-0000-0000-0000-000000001041;WBS-2.04.1;30000000-0000-0000-0000-000000000001;31000000-0000-0000-0000-000000000204;EQ-STRUCT;Columns L01-L10;;;;;;
31000000-0000-0000-0000-000000001042;WBS-2.04.2;30000000-0000-0000-0000-000000000001;31000000-0000-0000-0000-000000000204;EQ-STRUCT;Slabs L03-L06;;;;;;
31000000-0000-0000-0000-000000003000;PRJ-003.0;30000000-0000-0000-0000-000000000003;;EQ-SETUP;Preliminaries & Enabling Works;;;;NOT_SENT;;0
