ID;pc_ID;seq;role;name;decision;decidedOn
76000000-0000-0000-0000-000000000001;72000000-0000-0000-0000-000000000006;1;QS - measurement review;F. Rahman;Reviewed;2026-12-28T16:20:00Z
76000000-0000-0000-0000-000000000002;72000000-0000-0000-0000-000000000006;2;Site Engineer - site verification;S. Iyer;Verified;2026-12-30T11:00:00Z
76000000-0000-0000-0000-000000000003;72000000-0000-0000-0000-000000000006;3;Project Engineer - certification;V. Rao;Certified;2027-01-02T14:08:00Z
76000000-0000-0000-0000-000000000004;72000000-0000-0000-0000-000000000006;4;Client's Consultant - approval;BuroHappold - A. Nazir;Approved;2027-01-05T10:30:00Z
76000000-0000-0000-0000-000000002211;72000000-0000-0000-0000-000000000221;1;Quantity Surveyor;N. Fernandes;Approved;2026-06-05T11:00:00Z
76000000-0000-0000-0000-000000002212;72000000-0000-0000-0000-000000000221;2;Project Manager;V. Rao;Approved;2026-06-05T11:00:00Z
76000000-0000-0000-0000-000000002213;72000000-0000-0000-0000-000000000221;3;Commercial Manager;A. Haddad;Approved;2026-06-05T11:00:00Z
76000000-0000-0000-0000-000000002321;72000000-0000-0000-0000-000000000232;1;Quantity Surveyor;N. Fernandes;Approved;2026-07-02T11:00:00Z
76000000-0000-0000-0000-000000002322;72000000-0000-0000-0000-000000000232;2;Project Manager;V. Rao;Approved;2026-07-02T11:00:00Z
76000000-0000-0000-0000-000000002323;72000000-0000-0000-0000-000000000232;3;Commercial Manager;A. Haddad;Approved;2026-07-02T11:00:00Z
76000000-0000-0000-0000-000000002441;72000000-0000-0000-0000-000000000244;1;Quantity Surveyor;N. Fernandes;Approved;2026-07-20T11:00:00Z
76000000-0000-0000-0000-000000002442;72000000-0000-0000-0000-000000000244;2;Project Manager;V. Rao;Approved;2026-07-20T11:00:00Z
76000000-0000-0000-0000-000000002443;72000000-0000-0000-0000-000000000244;3;Commercial Manager;A. Haddad;Approved;2026-07-20T11:00:00Z
76000000-0000-0000-0000-000000002511;72000000-0000-0000-0000-000000000251;1;Quantity Surveyor;N. Fernandes;Approved;2026-05-28T11:00:00Z
76000000-0000-0000-0000-000000002512;72000000-0000-0000-0000-000000000251;2;Project Manager;V. Rao;Approved;2026-05-28T11:00:00Z
76000000-0000-0000-0000-000000002513;72000000-0000-0000-0000-000000000251;3;Commercial Manager;A. Haddad;Approved;2026-05-28T11:00:00Z
