ID;pc_ID;stepNo;step;basis;value;emphasis
74000000-0000-0000-0000-000000000001;72000000-0000-0000-0000-000000000006;1;Contractual completion;per subcontract SCR-2026-0211;30 Sep 2026;false
74000000-0000-0000-0000-000000000002;72000000-0000-0000-0000-000000000006;2;EOT granted (approved variations);VAR-2026-0211-A skylight add;+ 18 days;false
74000000-0000-0000-0000-000000000003;72000000-0000-0000-0000-000000000006;3;Revised completion (EOT-adjusted);30 Sep + 18 d;18 Oct 2026;true
74000000-0000-0000-0000-000000000004;72000000-0000-0000-0000-000000000006;4;Forecast / actual completion;site progress;02 Nov 2026;false
74000000-0000-0000-0000-000000000005;72000000-0000-0000-0000-000000000006;5;Chargeable delay;actual minus revised completion;15 days;true
74000000-0000-0000-0000-000000000006;72000000-0000-0000-0000-000000000006;6;LD rate;per subcontract (AED/day);AED 7,500 / day;false
74000000-0000-0000-0000-000000000007;72000000-0000-0000-0000-000000000006;7;LD before cap;15 x 7,500;AED 112,500;false
74000000-0000-0000-0000-000000000008;72000000-0000-0000-0000-000000000006;8;LD cap;10% of subcontract value (AED 4,135,000);AED 413,500;false
74000000-0000-0000-0000-000000000009;72000000-0000-0000-0000-000000000006;9;LD applied (within cap);deduction on subcontractor PA;AED 112,500;true
74000000-0000-0000-0000-000000024401;72000000-0000-0000-0000-000000000244;1;Contract completion;Subcontract clause 9.2;2026-05-31;false
74000000-0000-0000-0000-000000024402;72000000-0000-0000-0000-000000000244;2;Extension of time granted;EOT-02, 14 days, exceptional rain;14 days;false
74000000-0000-0000-0000-000000024403;72000000-0000-0000-0000-000000000244;3;Revised completion;Contract completion plus EOT;2026-06-14;true
74000000-0000-0000-0000-000000024404;72000000-0000-0000-0000-000000000244;4;Actual completion;Handover certificate HC-244;2026-07-05;false
74000000-0000-0000-0000-000000024405;72000000-0000-0000-0000-000000000244;5;Delay;Actual less revised completion;21 days;false
74000000-0000-0000-0000-000000024406;72000000-0000-0000-0000-000000000244;6;Chargeable delay;Delay less 0 days concession;21 days;true
74000000-0000-0000-0000-000000024407;72000000-0000-0000-0000-000000000244;7;LD rate;0.5% of subcontract value per day, capped at 10%;AED 35,750/day;false
74000000-0000-0000-0000-000000024408;72000000-0000-0000-0000-000000000244;8;LD before cap;21 days at the daily rate;AED 750,750;false
74000000-0000-0000-0000-000000024409;72000000-0000-0000-0000-000000000244;9;Cap;10% of AED 7,150,000;AED 715,000;false
74000000-0000-0000-0000-000000024410;72000000-0000-0000-0000-000000000244;10;LD applied this certificate;"Cap reached; recovered over certificates 5 to 8";AED 86,000;true
