ID;rr_ID;line_ID;decision;decidedBy;decidedOn;rationale
52000000-0000-0000-0000-000000000181;50000000-0000-0000-0000-000000000188;51000000-0000-0000-0000-000000000181;IN_HOUSE;Plant Allocation Committee;2026-05-08T10:00:00Z;Own fleet · Yard A — 2 of 2 instances free in window
52000000-0000-0000-0000-000000000182;50000000-0000-0000-0000-000000000188;51000000-0000-0000-0000-000000000182;PROCURE;Plant Allocation Committee;2026-05-08T10:00:00Z;Rental · ARM Cranes under FA-PLANT-2025/11
52000000-0000-0000-0000-000000000183;50000000-0000-0000-0000-000000000188;51000000-0000-0000-0000-000000000183;IN_HOUSE;Plant Allocation Committee;2026-05-08T10:00:00Z;Own fleet · Yard B
52000000-0000-0000-0000-000000000184;50000000-0000-0000-0000-000000000188;51000000-0000-0000-0000-000000000184;PROCURE;Plant Allocation Committee;2026-05-08T10:00:00Z;Rental · Modulux
52000000-0000-0000-0000-000000000185;50000000-0000-0000-0000-000000000188;51000000-0000-0000-0000-000000000185;PROCURE;Plant Allocation Committee;2026-05-08T10:00:00Z;Rental · ARM Power — approve with rate re-negotiation
52000000-0000-0000-0000-000000000141;50000000-0000-0000-0000-000000000148;51000000-0000-0000-0000-000000000141;IN_HOUSE;Material Planning Desk;2026-05-06T09:00:00Z;Partial - 11.4 t of 82.0 t from stock
52000000-0000-0000-0000-000000000142;50000000-0000-0000-0000-000000000148;51000000-0000-0000-0000-000000000142;PROCURE;Material Planning Desk;2026-05-06T09:00:00Z;No stock - PO raised
52000000-0000-0000-0000-000000000143;50000000-0000-0000-0000-000000000148;51000000-0000-0000-0000-000000000143;PROCURE;Material Planning Desk;2026-05-06T09:00:00Z;200 of 400 bags received
52000000-0000-0000-0000-000000000144;50000000-0000-0000-0000-000000000148;51000000-0000-0000-0000-000000000144;IN_HOUSE;Material Planning Desk;2026-05-06T09:00:00Z;Available - SLoc 1020
52000000-0000-0000-0000-000000000145;50000000-0000-0000-0000-000000000148;51000000-0000-0000-0000-000000000145;IN_HOUSE;Material Planning Desk;2026-05-06T09:00:00Z;Available - SLoc 1010
52000000-0000-0000-0000-000000000161;50000000-0000-0000-0000-000000000162;51000000-0000-0000-0000-000000000161;IN_HOUSE;Manpower Allocation Committee;2026-05-04T10:00:00Z;Own payroll - 8 heads inducted
52000000-0000-0000-0000-000000000162;50000000-0000-0000-0000-000000000162;51000000-0000-0000-0000-000000000162;PROCURE;Manpower Allocation Committee;2026-05-04T10:00:00Z;LSC top-up under PO-LSC-2026-0102
52000000-0000-0000-0000-000000000163;50000000-0000-0000-0000-000000000162;51000000-0000-0000-0000-000000000163;IN_HOUSE;Manpower Allocation Committee;2026-05-04T10:00:00Z;Own payroll - formwork gang
52000000-0000-0000-0000-000000000164;50000000-0000-0000-0000-000000000162;51000000-0000-0000-0000-000000000164;IN_HOUSE;Manpower Allocation Committee;2026-05-04T10:00:00Z;Own payroll - floating assignment
52000000-0000-0000-0000-000000000165;50000000-0000-0000-0000-000000000162;51000000-0000-0000-0000-000000000165;PROCURE;Manpower Allocation Committee;2026-05-04T10:00:00Z;LSC - specialist supplier, 14-day mob
52000000-0000-0000-0000-000000003101;50000000-0000-0000-0000-000000000310;51000000-0000-0000-0000-000000003101;IN_HOUSE;Resource Advisory Desk;2026-08-14T09:00:00Z;Own labour - Camp 2 released from L02
52000000-0000-0000-0000-000000003102;50000000-0000-0000-0000-000000000310;51000000-0000-0000-0000-000000003102;PROCURE;Resource Advisory Desk;2026-08-14T09:00:00Z;Supply labour - no own gang free in window
52000000-0000-0000-0000-000000003201;50000000-0000-0000-0000-000000000320;51000000-0000-0000-0000-000000003201;PROCURE;Resource Advisory Desk;2026-08-18T09:00:00Z;No batching plant on site - buy in
52000000-0000-0000-0000-000000003202;50000000-0000-0000-0000-000000000320;51000000-0000-0000-0000-000000003202;PROCURE;Resource Advisory Desk;2026-08-18T09:00:00Z;Stock covers 4 t of 96 t
52000000-0000-0000-0000-000000003301;50000000-0000-0000-0000-000000000330;51000000-0000-0000-0000-000000003301;IN_HOUSE;Resource Advisory Desk;2026-08-20T09:00:00Z;Own gang free from Marina from 20 Oct
52000000-0000-0000-0000-000000003302;50000000-0000-0000-0000-000000000330;51000000-0000-0000-0000-000000003302;PROCURE;Resource Advisory Desk;2026-08-20T09:00:00Z;Supply labour - peak overlaps Marina
52000000-0000-0000-0000-000000003401;50000000-0000-0000-0000-000000000340;51000000-0000-0000-0000-000000003401;IN_HOUSE;Resource Advisory Desk;2026-08-22T09:00:00Z;Own batching plant at Al Qudra - no need to buy in
52000000-0000-0000-0000-000000003402;50000000-0000-0000-0000-000000000340;51000000-0000-0000-0000-000000003402;IN_HOUSE;Resource Advisory Desk;2026-08-22T09:00:00Z;Same plant, same week - core lifts follow the slabs
52000000-0000-0000-0000-000000004021;50000000-0000-0000-0000-000000000402;51000000-0000-0000-0000-000000004021;IN_HOUSE;Resource Advisory Desk;2026-06-09T09:00:00Z;Own scaffold design office has TG5 capability free
