ID;parent_ID;rrLine_ID;atpQty;stockQty;expectedQty;storageLoc;result
54000000-0000-0000-0000-000000000181;53000000-0000-0000-0000-000000000188;51000000-0000-0000-0000-000000000181;2.000;2.000;2.000;YARD-A;Available · 2 of 2
54000000-0000-0000-0000-000000000182;53000000-0000-0000-0000-000000000188;51000000-0000-0000-0000-000000000182;1.000;0.000;1.000;ARM-CRANES;FA valid · quoted
54000000-0000-0000-0000-000000000183;53000000-0000-0000-0000-000000000188;51000000-0000-0000-0000-000000000183;8.000;8.000;8.000;YARD-B;Available · 8 of 8
54000000-0000-0000-0000-000000000184;53000000-0000-0000-0000-000000000188;51000000-0000-0000-0000-000000000184;4.000;0.000;4.000;MODULUX;FA valid · quoted
54000000-0000-0000-0000-000000000185;53000000-0000-0000-0000-000000000188;51000000-0000-0000-0000-000000000185;2.000;0.000;3.000;ARM-POWER;2 of 3 · 1 deferred
54000000-0000-0000-0000-000000000141;53000000-0000-0000-0000-000000000148;51000000-0000-0000-0000-000000000141;11.400;11.400;82.000;SLOC-1010;Partial - balance on PO
54000000-0000-0000-0000-000000000142;53000000-0000-0000-0000-000000000148;51000000-0000-0000-0000-000000000142;0.000;0.000;24.000;SLOC-1010;No stock - GR expected 22 May
54000000-0000-0000-0000-000000000143;53000000-0000-0000-0000-000000000148;51000000-0000-0000-0000-000000000143;200.000;200.000;400.000;SLOC-1030;200 of 400 bags received
54000000-0000-0000-0000-000000000144;53000000-0000-0000-0000-000000000148;51000000-0000-0000-0000-000000000144;800.000;800.000;800.000;SLOC-1020;Available in full
54000000-0000-0000-0000-000000000145;53000000-0000-0000-0000-000000000148;51000000-0000-0000-0000-000000000145;1200.000;1200.000;1200.000;SLOC-1010;Available in full
54000000-0000-0000-0000-000000000161;53000000-0000-0000-0000-000000000162;51000000-0000-0000-0000-000000000161;8.000;8.000;8.000;PAYROLL;Own pool - inducted
54000000-0000-0000-0000-000000000162;53000000-0000-0000-0000-000000000162;51000000-0000-0000-0000-000000000162;4.000;0.000;4.000;LSC;LSC - contract valid
54000000-0000-0000-0000-000000000163;53000000-0000-0000-0000-000000000162;51000000-0000-0000-0000-000000000163;6.000;6.000;6.000;PAYROLL;Own pool - inducted
54000000-0000-0000-0000-000000000164;53000000-0000-0000-0000-000000000162;51000000-0000-0000-0000-000000000164;2.000;2.000;2.000;PAYROLL;Own pool - inducted
54000000-0000-0000-0000-000000000165;53000000-0000-0000-0000-000000000162;51000000-0000-0000-0000-000000000165;4.000;0.000;4.000;LSC;LSC - contract valid
