ID;reservation_ID;rrLine_ID;resource_ID;qty;uom;dailyRate;encumberedAmount;consumedToDate;burnPct;costToDate;drift;lineStatus
56000000-0000-0000-0000-000000000181;55000000-0000-0000-0000-000000000188;51000000-0000-0000-0000-000000000181;40000000-0000-0000-0000-000000000001;2.000;inst;320.00;276480.00;58.000;24.80;68567.04;0.00;Consuming
56000000-0000-0000-0000-000000000182;55000000-0000-0000-0000-000000000188;51000000-0000-0000-0000-000000000182;40000000-0000-0000-0000-000000000002;1.000;inst;1450.00;130500.00;22.500;24.80;32364.00;0.00;Consuming
56000000-0000-0000-0000-000000000183;55000000-0000-0000-0000-000000000188;51000000-0000-0000-0000-000000000183;40000000-0000-0000-0000-000000000003;8.000;inst;55.00;19800.00;36.000;24.80;4910.40;0.00;Consuming
56000000-0000-0000-0000-000000000184;55000000-0000-0000-0000-000000000188;51000000-0000-0000-0000-000000000184;40000000-0000-0000-0000-000000000004;4.000;inst;145.00;104400.00;0.000;24.80;25891.20;0.00;Consuming
56000000-0000-0000-0000-000000000185;55000000-0000-0000-0000-000000000188;51000000-0000-0000-0000-000000000185;40000000-0000-0000-0000-000000000005;3.000;inst;285.00;153900.00;26.000;24.80;38167.20;0.00;Consuming
56000000-0000-0000-0000-000000000141;55000000-0000-0000-0000-000000000148;51000000-0000-0000-0000-000000000141;4B000000-0000-0000-0000-000000000042;82.000;t;3422.00;280604.00;51.000;62.20;174522.00;0.00;Awaiting balance GR
56000000-0000-0000-0000-000000000142;55000000-0000-0000-0000-000000000148;51000000-0000-0000-0000-000000000142;4B000000-0000-0000-0000-000000000043;24.000;t;3400.00;81600.00;0.000;0.00;0.00;0.00;PO in transit
56000000-0000-0000-0000-000000000143;55000000-0000-0000-0000-000000000148;51000000-0000-0000-0000-000000000143;4C000000-0000-0000-0000-000000000016;400.000;bag;18.00;7200.00;200.000;50.00;3600.00;0.00;Awaiting balance GR
56000000-0000-0000-0000-000000000144;55000000-0000-0000-0000-000000000148;51000000-0000-0000-0000-000000000144;4B000000-0000-0000-0000-000000000046;800.000;kg;9.00;7200.00;760.000;95.00;6840.00;0.00;Closed
56000000-0000-0000-0000-000000000145;55000000-0000-0000-0000-000000000148;51000000-0000-0000-0000-000000000145;4B000000-0000-0000-0000-000000000048;1200.000;pc;1.50;1800.00;1180.000;98.33;1770.00;0.00;Closed
56000000-0000-0000-0000-000000000161;55000000-0000-0000-0000-000000000162;51000000-0000-0000-0000-000000000161;4C000000-0000-0000-0000-000000000022;8.000;head;520.00;416000.00;800.000;98.56;410000.00;-6000.00;Mobilized
56000000-0000-0000-0000-000000000162;55000000-0000-0000-0000-000000000162;51000000-0000-0000-0000-000000000162;4C000000-0000-0000-0000-000000000022;4.000;head;654.45;261780.00;400.000;100.00;261780.00;0.00;Mobilized
56000000-0000-0000-0000-000000000163;55000000-0000-0000-0000-000000000162;51000000-0000-0000-0000-000000000163;4C000000-0000-0000-0000-000000000005;6.000;head;280.00;109200.00;390.000;99.63;108800.00;-400.00;Closed
56000000-0000-0000-0000-000000000164;55000000-0000-0000-0000-000000000162;51000000-0000-0000-0000-000000000164;4C000000-0000-0000-0000-000000000026;2.000;head;320.00;28800.00;90.000;100.00;28800.00;0.00;Closed
56000000-0000-0000-0000-000000000165;55000000-0000-0000-0000-000000000162;51000000-0000-0000-0000-000000000165;4C000000-0000-0000-0000-00000000000B;4.000;head;180.00;21600.00;120.000;99.07;21400.00;-200.00;Closed
