ID;parent_ID;lineNo;resource_ID;description;qty;uom;wbs_ID;cbs_ID;estUnitCost;estTotal;needBy;lineStatus;advisory_ID;avcResult_ID
51000000-0000-0000-0000-000000000181;50000000-0000-0000-0000-000000000188;1;40000000-0000-0000-0000-000000000001;Tower Crane LB280 (12T);2.000;inst;31000000-0000-0000-0000-000000000204;32000000-0000-0000-0000-000000000210;320.00;276480.00;2026-06-14;Mobilized;52000000-0000-0000-0000-000000000181;54000000-0000-0000-0000-000000000181
51000000-0000-0000-0000-000000000182;50000000-0000-0000-0000-000000000188;2;40000000-0000-0000-0000-000000000002;Mobile Crane GMK3050 (50T);1.000;inst;31000000-0000-0000-0000-000000000204;32000000-0000-0000-0000-000000000210;1450.00;130500.00;2026-06-14;Mobilized;52000000-0000-0000-0000-000000000182;54000000-0000-0000-0000-000000000182
51000000-0000-0000-0000-000000000183;50000000-0000-0000-0000-000000000188;3;40000000-0000-0000-0000-000000000003;Concrete vibrator kits;8.000;inst;31000000-0000-0000-0000-000000000102;32000000-0000-0000-0000-000000000120;55.00;19800.00;2026-06-14;Mobilized;52000000-0000-0000-0000-000000000183;54000000-0000-0000-0000-000000000183
51000000-0000-0000-0000-000000000184;50000000-0000-0000-0000-000000000188;4;40000000-0000-0000-0000-000000000004;Site office Portacabin;4.000;inst;31000000-0000-0000-0000-000000000010;32000000-0000-0000-0000-000000000010;145.00;104400.00;2026-06-14;Mobilized;52000000-0000-0000-0000-000000000184;54000000-0000-0000-0000-000000000184
51000000-0000-0000-0000-000000000185;50000000-0000-0000-0000-000000000188;5;40000000-0000-0000-0000-000000000005;Power generators 250 kVA;3.000;inst;31000000-0000-0000-0000-000000000010;32000000-0000-0000-0000-000000000010;285.00;153900.00;2026-06-28;Partially mobilized;52000000-0000-0000-0000-000000000185;54000000-0000-0000-0000-000000000185
51000000-0000-0000-0000-000000000141;50000000-0000-0000-0000-000000000148;1;4B000000-0000-0000-0000-000000000042;Rebar 16 mm dom - stock + GR;82.000;t;31000000-0000-0000-0000-000000000102;32000000-0000-0000-0000-000000000310;3422.00;280604.00;2026-05-18;Awaiting balance GR;52000000-0000-0000-0000-000000000141;54000000-0000-0000-0000-000000000141
51000000-0000-0000-0000-000000000142;50000000-0000-0000-0000-000000000148;2;4B000000-0000-0000-0000-000000000043;Rebar 12 mm BS4449;24.000;t;31000000-0000-0000-0000-000000000102;32000000-0000-0000-0000-000000000310;3400.00;81600.00;2026-05-18;PO in transit;52000000-0000-0000-0000-000000000142;54000000-0000-0000-0000-000000000142
51000000-0000-0000-0000-000000000143;50000000-0000-0000-0000-000000000148;3;4C000000-0000-0000-0000-000000000016;Cement OPC 53 grade 50 kg;400.000;bag;31000000-0000-0000-0000-000000000102;32000000-0000-0000-0000-000000000320;18.00;7200.00;2026-05-18;Awaiting balance GR;52000000-0000-0000-0000-000000000143;54000000-0000-0000-0000-000000000143
51000000-0000-0000-0000-000000000144;50000000-0000-0000-0000-000000000148;4;4B000000-0000-0000-0000-000000000046;Binding wire 18 SWG;800.000;kg;31000000-0000-0000-0000-000000000102;32000000-0000-0000-0000-000000000310;9.00;7200.00;2026-05-18;Closed;52000000-0000-0000-0000-000000000144;54000000-0000-0000-0000-000000000144
51000000-0000-0000-0000-000000000145;50000000-0000-0000-0000-000000000148;5;4B000000-0000-0000-0000-000000000048;Rebar chairs 50 mm;1200.000;pc;31000000-0000-0000-0000-000000000102;32000000-0000-0000-0000-000000000310;1.50;1800.00;2026-05-18;Closed;52000000-0000-0000-0000-000000000145;54000000-0000-0000-0000-000000000145
51000000-0000-0000-0000-000000000161;50000000-0000-0000-0000-000000000162;1;4C000000-0000-0000-0000-000000000022;Steel Fixer G1 - own crews GNG-A/B;8.000;head;31000000-0000-0000-0000-000000000102;32000000-0000-0000-0000-000000000230;520.00;416000.00;2026-05-14;Mobilized;52000000-0000-0000-0000-000000000161;54000000-0000-0000-0000-000000000161
51000000-0000-0000-0000-000000000162;50000000-0000-0000-0000-000000000162;2;4C000000-0000-0000-0000-000000000022;Steel Fixer G1 - LSC Alpha Civil;4.000;head;31000000-0000-0000-0000-000000000102;32000000-0000-0000-0000-000000000235;654.45;261780.00;2026-05-14;Mobilized;52000000-0000-0000-0000-000000000162;54000000-0000-0000-0000-000000000162
51000000-0000-0000-0000-000000000163;50000000-0000-0000-0000-000000000162;3;4C000000-0000-0000-0000-000000000005;Carpenter Formwork - own GNG-D;6.000;head;31000000-0000-0000-0000-000000000102;32000000-0000-0000-0000-000000000240;280.00;109200.00;2026-05-14;Closed;52000000-0000-0000-0000-000000000163;54000000-0000-0000-0000-000000000163
51000000-0000-0000-0000-000000000164;50000000-0000-0000-0000-000000000162;4;4C000000-0000-0000-0000-000000000026;Electrician site-level - floating;2.000;head;31000000-0000-0000-0000-000000000103;32000000-0000-0000-0000-000000000250;320.00;28800.00;2026-05-14;Closed;52000000-0000-0000-0000-000000000164;54000000-0000-0000-0000-000000000164
51000000-0000-0000-0000-000000000165;50000000-0000-0000-0000-000000000162;5;4C000000-0000-0000-0000-00000000000B;Mason/Helper - LSC Delta Manpower;4.000;head;31000000-0000-0000-0000-000000000102;32000000-0000-0000-0000-000000000260;180.00;21600.00;2026-05-14;Closed;52000000-0000-0000-0000-000000000165;54000000-0000-0000-0000-000000000165
